,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
8417,2019-11-10,2019-11-10 16:15:00,0.45941654,0.427233241900849,0.470099351065947
8418,2019-11-10,2019-11-10 16:30:00,0.45900583,0.427233241900849,0.470099351065947
8419,2019-11-10,2019-11-10 16:45:00,0.45859775,0.427233241900849,0.470099351065947
8420,2019-11-10,2019-11-10 17:00:00,0.45820338,0.427233241900849,0.470099351065947
8421,2019-11-10,2019-11-10 17:15:00,0.45784283,0.427233241900849,0.470099351065947
8422,2019-11-10,2019-11-10 17:30:00,0.45753345,0.427233241900849,0.470099351065947
8423,2019-11-10,2019-11-10 17:45:00,0.45730472,0.427233241900849,0.470099351065947
8424,2019-11-10,2019-11-10 18:00:00,0.45717576,0.427233241900849,0.470099351065947
8425,2019-11-10,2019-11-10 18:15:00,0.45717967,0.427233241900849,0.470099351065947
8426,2019-11-10,2019-11-10 18:30:00,0.45735097,0.427233241900849,0.470099351065947
8427,2019-11-10,2019-11-10 18:45:00,0.45771322,0.427233241900849,0.470099351065947
8428,2019-11-10,2019-11-10 19:00:00,0.4583014,0.427233241900849,0.470099351065947
8429,2019-11-10,2019-11-10 19:15:00,0.45916435,0.427233241900849,0.470099351065947
8430,2019-11-10,2019-11-10 19:30:00,0.46033737,0.427233241900849,0.470099351065947
8431,2019-11-10,2019-11-10 19:45:00,0.4618748,0.427233241900849,0.470099351065947
8432,2019-11-10,2019-11-10 20:00:00,0.46381605,0.427233241900849,0.470099351065947
8433,2019-11-10,2019-11-10 20:15:00,0.4662173,0.427233241900849,0.470099351065947
8434,2019-11-10,2019-11-10 20:30:00,0.46911484,0.427233241900849,0.470099351065947
8435,2019-11-10,2019-11-10 20:45:00,0.47256637,0.427233241900849,0.470099351065947
8436,2019-11-10,2019-11-10 21:00:00,0.47660723,0.427233241900849,0.470099351065947
8437,2019-11-10,2019-11-10 21:15:00,0.48126927,0.427233241900849,0.470099351065947
8438,2019-11-10,2019-11-10 21:30:00,0.48656532,0.427233241900849,0.470099351065947
8439,2019-11-10,2019-11-10 21:45:00,0.49249542,0.427233241900849,0.470099351065947
8440,2019-11-10,2019-11-10 22:00:00,0.49904707,0.427233241900849,0.470099351065947
8441,2019-11-10,2019-11-10 22:15:00,0.50613403,0.427233241900849,0.470099351065947
8442,2019-11-10,2019-11-10 22:30:00,0.5137204,0.427233241900849,0.470099351065947
8443,2019-11-10,2019-11-10 22:45:00,0.5216733,0.427233241900849,0.470099351065947
8444,2019-11-10,2019-11-10 23:00:00,0.5298942,0.427233241900849,0.470099351065947
8445,2019-11-10,2019-11-10 23:15:00,0.53825533,0.427233241900849,0.470099351065947
8446,2019-11-10,2019-11-10 23:30:00,0.54662704,0.427233241900849,0.470099351065947
8447,2019-11-10,2019-11-10 23:45:00,0.55488384,0.427233241900849,0.470099351065947
8448,2019-11-10,2019-11-11 00:00:00,0.5628973,0.63336147089554,0.63356108456894
8449,2019-11-10,2019-11-11 00:15:00,0.5705865,0.63336147089554,0.63356108456894
8450,2019-11-10,2019-11-11 00:30:00,0.57787013,0.63336147089554,0.63356108456894
8451,2019-11-10,2019-11-11 00:45:00,0.58469427,0.63336147089554,0.63356108456894
8452,2019-11-10,2019-11-11 01:00:00,0.5909981,0.63336147089554,0.63356108456894
8453,2019-11-10,2019-11-11 01:15:00,0.59675735,0.63336147089554,0.63356108456894
8454,2019-11-10,2019-11-11 01:30:00,0.60198313,0.63336147089554,0.63356108456894
8455,2019-11-10,2019-11-11 01:45:00,0.60665715,0.63336147089554,0.63356108456894
8456,2019-11-10,2019-11-11 02:00:00,0.6108212,0.63336147089554,0.63356108456894
8457,2019-11-10,2019-11-11 02:15:00,0.614467,0.63336147089554,0.63356108456894
8458,2019-11-10,2019-11-11 02:30:00,0.617656,0.63336147089554,0.63356108456894
8459,2019-11-10,2019-11-11 02:45:00,0.620424,0.63336147089554,0.63356108456894
8460,2019-11-10,2019-11-11 03:00:00,0.62278014,0.63336147089554,0.63356108456894
8461,2019-11-10,2019-11-11 03:15:00,0.6247908,0.63336147089554,0.63356108456894
8462,2019-11-10,2019-11-11 03:30:00,0.626477,0.63336147089554,0.63356108456894
8463,2019-11-10,2019-11-11 03:45:00,0.6278717,0.63336147089554,0.63356108456894
8464,2019-11-10,2019-11-11 04:00:00,0.6290109,0.63336147089554,0.63356108456894
8465,2019-11-10,2019-11-11 04:15:00,0.62993836,0.63336147089554,0.63356108456894
8466,2019-11-10,2019-11-11 04:30:00,0.6306667,0.63336147089554,0.63356108456894
8467,2019-11-10,2019-11-11 04:45:00,0.63122606,0.63336147089554,0.63356108456894
8468,2019-11-10,2019-11-11 05:00:00,0.6316443,0.63336147089554,0.63356108456894
8469,2019-11-10,2019-11-11 05:15:00,0.63194066,0.63336147089554,0.63356108456894
8470,2019-11-10,2019-11-11 05:30:00,0.6321296,0.63336147089554,0.63356108456894
8471,2019-11-10,2019-11-11 05:45:00,0.63223535,0.63336147089554,0.63356108456894
8472,2019-11-10,2019-11-11 06:00:00,0.63226575,0.63336147089554,0.63356108456894
8473,2019-11-10,2019-11-11 06:15:00,0.6322289,0.63336147089554,0.63356108456894
8474,2019-11-10,2019-11-11 06:30:00,0.63215053,0.63336147089554,0.63356108456894
8475,2019-11-10,2019-11-11 06:45:00,0.6320347,0.63336147089554,0.63356108456894
8476,2019-11-10,2019-11-11 07:00:00,0.63187665,0.63336147089554,0.63356108456894
8477,2019-11-10,2019-11-11 07:15:00,0.6316947,0.63336147089554,0.63356108456894
8478,2019-11-10,2019-11-11 07:30:00,0.63150585,0.63336147089554,0.63356108456894
8479,2019-11-10,2019-11-11 07:45:00,0.63129294,0.63336147089554,0.63356108456894
8480,2019-11-10,2019-11-11 08:00:00,0.6310766,0.63336147089554,0.63356108456894
8481,2019-11-10,2019-11-11 08:15:00,0.63085604,0.63336147089554,0.63356108456894
8482,2019-11-10,2019-11-11 08:30:00,0.6306363,0.63336147089554,0.63356108456894
8483,2019-11-10,2019-11-11 08:45:00,0.6304075,0.63336147089554,0.63356108456894
8484,2019-11-10,2019-11-11 09:00:00,0.6301824,0.63336147089554,0.63356108456894
8485,2019-11-10,2019-11-11 09:15:00,0.6299636,0.63336147089554,0.63356108456894
8486,2019-11-10,2019-11-11 09:30:00,0.6297506,0.63336147089554,0.63356108456894
8487,2019-11-10,2019-11-11 09:45:00,0.62954205,0.63336147089554,0.63356108456894
8488,2019-11-10,2019-11-11 10:00:00,0.62934947,0.63336147089554,0.63356108456894
8489,2019-11-10,2019-11-11 10:15:00,0.62915444,0.63336147089554,0.63356108456894
8490,2019-11-10,2019-11-11 10:30:00,0.6289753,0.63336147089554,0.63356108456894
8491,2019-11-10,2019-11-11 10:45:00,0.62880415,0.63336147089554,0.63356108456894
8492,2019-11-10,2019-11-11 11:00:00,0.62863266,0.63336147089554,0.63356108456894
8493,2019-11-10,2019-11-11 11:15:00,0.6284808,0.63336147089554,0.63356108456894
8494,2019-11-10,2019-11-11 11:30:00,0.6283285,0.63336147089554,0.63356108456894
8495,2019-11-10,2019-11-11 11:45:00,0.6281822,0.63336147089554,0.63356108456894
8496,2019-11-11,2019-11-11 00:00:00,0.49970856,0.63336147089554,0.63356108456894
8497,2019-11-11,2019-11-11 00:15:00,0.5039176,0.63336147089554,0.63356108456894
8498,2019-11-11,2019-11-11 00:30:00,0.50666755,0.63336147089554,0.63356108456894
8499,2019-11-11,2019-11-11 00:45:00,0.5112172,0.63336147089554,0.63356108456894
8500,2019-11-11,2019-11-11 01:00:00,0.51755023,0.63336147089554,0.63356108456894
8501,2019-11-11,2019-11-11 01:15:00,0.5253934,0.63336147089554,0.63356108456894
8502,2019-11-11,2019-11-11 01:30:00,0.5343733,0.63336147089554,0.63356108456894
8503,2019-11-11,2019-11-11 01:45:00,0.5441511,0.63336147089554,0.63356108456894
8504,2019-11-11,2019-11-11 02:00:00,0.5545121,0.63336147089554,0.63356108456894
8505,2019-11-11,2019-11-11 02:15:00,0.56517893,0.63336147089554,0.63356108456894
8506,2019-11-11,2019-11-11 02:30:00,0.57593167,0.63336147089554,0.63356108456894
8507,2019-11-11,2019-11-11 02:45:00,0.5865152,0.63336147089554,0.63356108456894
8508,2019-11-11,2019-11-11 03:00:00,0.5966728,0.63336147089554,0.63356108456894
8509,2019-11-11,2019-11-11 03:15:00,0.6061461,0.63336147089554,0.63356108456894
8510,2019-11-11,2019-11-11 03:30:00,0.6146986,0.63336147089554,0.63356108456894
8511,2019-11-11,2019-11-11 03:45:00,0.6221371,0.63336147089554,0.63356108456894
8512,2019-11-11,2019-11-11 04:00:00,0.6283446,0.63336147089554,0.63356108456894
8513,2019-11-11,2019-11-11 04:15:00,0.6332467,0.63336147089554,0.63356108456894
8514,2019-11-11,2019-11-11 04:30:00,0.63689184,0.63336147089554,0.63356108456894
8515,2019-11-11,2019-11-11 04:45:00,0.6393866,0.63336147089554,0.63356108456894
8516,2019-11-11,2019-11-11 05:00:00,0.6409005,0.63336147089554,0.63356108456894
8517,2019-11-11,2019-11-11 05:15:00,0.64163405,0.63336147089554,0.63356108456894
8518,2019-11-11,2019-11-11 05:30:00,0.64178836,0.63336147089554,0.63356108456894
8519,2019-11-11,2019-11-11 05:45:00,0.6415413,0.63336147089554,0.63356108456894
8520,2019-11-11,2019-11-11 06:00:00,0.6410477,0.63336147089554,0.63356108456894
8521,2019-11-11,2019-11-11 06:15:00,0.6404129,0.63336147089554,0.63356108456894
8522,2019-11-11,2019-11-11 06:30:00,0.6396979,0.63336147089554,0.63356108456894
8523,2019-11-11,2019-11-11 06:45:00,0.63895315,0.63336147089554,0.63356108456894
8524,2019-11-11,2019-11-11 07:00:00,0.6382061,0.63336147089554,0.63356108456894
8525,2019-11-11,2019-11-11 07:15:00,0.6374667,0.63336147089554,0.63356108456894
8526,2019-11-11,2019-11-11 07:30:00,0.6367423,0.63336147089554,0.63356108456894
8527,2019-11-11,2019-11-11 07:45:00,0.6360319,0.63336147089554,0.63356108456894
8528,2019-11-11,2019-11-11 08:00:00,0.6353394,0.63336147089554,0.63356108456894
8529,2019-11-11,2019-11-11 08:15:00,0.6346692,0.63336147089554,0.63356108456894
8530,2019-11-11,2019-11-11 08:30:00,0.6340261,0.63336147089554,0.63356108456894
8531,2019-11-11,2019-11-11 08:45:00,0.6334084,0.63336147089554,0.63356108456894
8532,2019-11-11,2019-11-11 09:00:00,0.63281953,0.63336147089554,0.63356108456894
8533,2019-11-11,2019-11-11 09:15:00,0.6322634,0.63336147089554,0.63356108456894
8534,2019-11-11,2019-11-11 09:30:00,0.6317398,0.63336147089554,0.63356108456894
8535,2019-11-11,2019-11-11 09:45:00,0.6312555,0.63336147089554,0.63356108456894
8536,2019-11-11,2019-11-11 10:00:00,0.6308043,0.63336147089554,0.63356108456894
8537,2019-11-11,2019-11-11 10:15:00,0.6303897,0.63336147089554,0.63356108456894
8538,2019-11-11,2019-11-11 10:30:00,0.6300145,0.63336147089554,0.63356108456894
8539,2019-11-11,2019-11-11 10:45:00,0.62967837,0.63336147089554,0.63356108456894
8540,2019-11-11,2019-11-11 11:00:00,0.6293783,0.63336147089554,0.63356108456894
8541,2019-11-11,2019-11-11 11:15:00,0.6291102,0.63336147089554,0.63356108456894
8542,2019-11-11,2019-11-11 11:30:00,0.62887424,0.63336147089554,0.63356108456894
8543,2019-11-11,2019-11-11 11:45:00,0.6286664,0.63336147089554,0.63356108456894
8544,2019-11-11,2019-11-11 12:00:00,0.62848866,0.63336147089554,0.63356108456894
8545,2019-11-11,2019-11-11 12:15:00,0.6283369,0.63336147089554,0.63356108456894
8546,2019-11-11,2019-11-11 12:30:00,0.6282086,0.63336147089554,0.63356108456894
8547,2019-11-11,2019-11-11 12:45:00,0.62810606,0.63336147089554,0.63356108456894
8548,2019-11-11,2019-11-11 13:00:00,0.6280207,0.63336147089554,0.63356108456894
8549,2019-11-11,2019-11-11 13:15:00,0.62795335,0.63336147089554,0.63356108456894
8550,2019-11-11,2019-11-11 13:30:00,0.62790143,0.63336147089554,0.63356108456894
8551,2019-11-11,2019-11-11 13:45:00,0.627863,0.63336147089554,0.63356108456894
8552,2019-11-11,2019-11-11 14:00:00,0.6278362,0.63336147089554,0.63356108456894
8553,2019-11-11,2019-11-11 14:15:00,0.62782264,0.63336147089554,0.63356108456894
8554,2019-11-11,2019-11-11 14:30:00,0.62781733,0.63336147089554,0.63356108456894
8555,2019-11-11,2019-11-11 14:45:00,0.6278223,0.63336147089554,0.63356108456894
8556,2019-11-11,2019-11-11 15:00:00,0.62783056,0.63336147089554,0.63356108456894
8557,2019-11-11,2019-11-11 15:15:00,0.62784266,0.63336147089554,0.63356108456894
8558,2019-11-11,2019-11-11 15:30:00,0.627861,0.63336147089554,0.63356108456894
8559,2019-11-11,2019-11-11 15:45:00,0.62788546,0.63336147089554,0.63356108456894
8560,2019-11-11,2019-11-11 16:00:00,0.62791437,0.63336147089554,0.63356108456894
8561,2019-11-11,2019-11-11 16:15:00,0.6279414,0.63336147089554,0.63356108456894
8562,2019-11-11,2019-11-11 16:30:00,0.6279688,0.63336147089554,0.63356108456894
8563,2019-11-11,2019-11-11 16:45:00,0.62800014,0.63336147089554,0.63356108456894
8564,2019-11-11,2019-11-11 17:00:00,0.6280324,0.63336147089554,0.63356108456894
8565,2019-11-11,2019-11-11 17:15:00,0.6280676,0.63336147089554,0.63356108456894
8566,2019-11-11,2019-11-11 17:30:00,0.6280959,0.63336147089554,0.63356108456894
8567,2019-11-11,2019-11-11 17:45:00,0.62812793,0.63336147089554,0.63356108456894
8568,2019-11-11,2019-11-11 18:00:00,0.6281627,0.63336147089554,0.63356108456894
8569,2019-11-11,2019-11-11 18:15:00,0.62819684,0.63336147089554,0.63356108456894
8570,2019-11-11,2019-11-11 18:30:00,0.62822884,0.63336147089554,0.63356108456894
8571,2019-11-11,2019-11-11 18:45:00,0.6282589,0.63336147089554,0.63356108456894
8572,2019-11-11,2019-11-11 19:00:00,0.6282874,0.63336147089554,0.63356108456894
8573,2019-11-11,2019-11-11 19:15:00,0.6283126,0.63336147089554,0.63356108456894
8574,2019-11-11,2019-11-11 19:30:00,0.6283367,0.63336147089554,0.63356108456894
8575,2019-11-11,2019-11-11 19:45:00,0.628363,0.63336147089554,0.63356108456894
8576,2019-11-11,2019-11-11 20:00:00,0.62838614,0.63336147089554,0.63356108456894
8577,2019-11-11,2019-11-11 20:15:00,0.6284179,0.63336147089554,0.63356108456894
8578,2019-11-11,2019-11-11 20:30:00,0.6284424,0.63336147089554,0.63356108456894
8579,2019-11-11,2019-11-11 20:45:00,0.62846595,0.63336147089554,0.63356108456894
8580,2019-11-11,2019-11-11 21:00:00,0.628487,0.63336147089554,0.63356108456894
8581,2019-11-11,2019-11-11 21:15:00,0.6285058,0.63336147089554,0.63356108456894
8582,2019-11-11,2019-11-11 21:30:00,0.6285202,0.63336147089554,0.63356108456894
8583,2019-11-11,2019-11-11 21:45:00,0.6285411,0.63336147089554,0.63356108456894
8584,2019-11-11,2019-11-11 22:00:00,0.6285591,0.63336147089554,0.63356108456894
8585,2019-11-11,2019-11-11 22:15:00,0.6285807,0.63336147089554,0.63356108456894
8586,2019-11-11,2019-11-11 22:30:00,0.6285922,0.63336147089554,0.63356108456894
8587,2019-11-11,2019-11-11 22:45:00,0.6286043,0.63336147089554,0.63356108456894
8588,2019-11-11,2019-11-11 23:00:00,0.62861496,0.63336147089554,0.63356108456894
8589,2019-11-11,2019-11-11 23:15:00,0.6286285,0.63336147089554,0.63356108456894
8590,2019-11-11,2019-11-11 23:30:00,0.62864107,0.63336147089554,0.63356108456894
8591,2019-11-11,2019-11-11 23:45:00,0.6286581,0.63336147089554,0.63356108456894
8592,2019-11-11,2019-11-12 00:00:00,0.6286698,0.651081394394089,0.653156369030969
8593,2019-11-11,2019-11-12 00:15:00,0.62868226,0.651081394394089,0.653156369030969
8594,2019-11-11,2019-11-12 00:30:00,0.6286945,0.651081394394089,0.653156369030969
8595,2019-11-11,2019-11-12 00:45:00,0.6286986,0.651081394394089,0.653156369030969
8596,2019-11-11,2019-11-12 01:00:00,0.62870866,0.651081394394089,0.653156369030969
8597,2019-11-11,2019-11-12 01:15:00,0.62871516,0.651081394394089,0.653156369030969
8598,2019-11-11,2019-11-12 01:30:00,0.6287232,0.651081394394089,0.653156369030969
8599,2019-11-11,2019-11-12 01:45:00,0.62873393,0.651081394394089,0.653156369030969
8600,2019-11-11,2019-11-12 02:00:00,0.6287358,0.651081394394089,0.653156369030969
8601,2019-11-11,2019-11-12 02:15:00,0.628745,0.651081394394089,0.653156369030969
8602,2019-11-11,2019-11-12 02:30:00,0.6287532,0.651081394394089,0.653156369030969
8603,2019-11-11,2019-11-12 02:45:00,0.62875783,0.651081394394089,0.653156369030969
8604,2019-11-11,2019-11-12 03:00:00,0.628764,0.651081394394089,0.653156369030969
8605,2019-11-11,2019-11-12 03:15:00,0.62876844,0.651081394394089,0.653156369030969
8606,2019-11-11,2019-11-12 03:30:00,0.6287718,0.651081394394089,0.653156369030969
8607,2019-11-11,2019-11-12 03:45:00,0.62877625,0.651081394394089,0.653156369030969
8608,2019-11-11,2019-11-12 04:00:00,0.62878066,0.651081394394089,0.653156369030969
8609,2019-11-11,2019-11-12 04:15:00,0.62878203,0.651081394394089,0.653156369030969
8610,2019-11-11,2019-11-12 04:30:00,0.62878287,0.651081394394089,0.653156369030969
8611,2019-11-11,2019-11-12 04:45:00,0.6287845,0.651081394394089,0.653156369030969
8612,2019-11-11,2019-11-12 05:00:00,0.62878764,0.651081394394089,0.653156369030969
8613,2019-11-11,2019-11-12 05:15:00,0.62879014,0.651081394394089,0.653156369030969
8614,2019-11-11,2019-11-12 05:30:00,0.6287926,0.651081394394089,0.653156369030969
8615,2019-11-11,2019-11-12 05:45:00,0.6287964,0.651081394394089,0.653156369030969
8616,2019-11-11,2019-11-12 06:00:00,0.62880063,0.651081394394089,0.653156369030969
8617,2019-11-11,2019-11-12 06:15:00,0.62880355,0.651081394394089,0.653156369030969
8618,2019-11-11,2019-11-12 06:30:00,0.6288066,0.651081394394089,0.653156369030969
8619,2019-11-11,2019-11-12 06:45:00,0.62880707,0.651081394394089,0.653156369030969
8620,2019-11-11,2019-11-12 07:00:00,0.62880725,0.651081394394089,0.653156369030969
8621,2019-11-11,2019-11-12 07:15:00,0.6288066,0.651081394394089,0.653156369030969
8622,2019-11-11,2019-11-12 07:30:00,0.6288065,0.651081394394089,0.653156369030969
8623,2019-11-11,2019-11-12 07:45:00,0.6288071,0.651081394394089,0.653156369030969
8624,2019-11-11,2019-11-12 08:00:00,0.62881076,0.651081394394089,0.653156369030969
8625,2019-11-11,2019-11-12 08:15:00,0.62881124,0.651081394394089,0.653156369030969
8626,2019-11-11,2019-11-12 08:30:00,0.6288129,0.651081394394089,0.653156369030969
8627,2019-11-11,2019-11-12 08:45:00,0.62881553,0.651081394394089,0.653156369030969
8628,2019-11-11,2019-11-12 09:00:00,0.62881804,0.651081394394089,0.653156369030969
8629,2019-11-11,2019-11-12 09:15:00,0.62882024,0.651081394394089,0.653156369030969
8630,2019-11-11,2019-11-12 09:30:00,0.6288208,0.651081394394089,0.653156369030969
8631,2019-11-11,2019-11-12 09:45:00,0.628822,0.651081394394089,0.653156369030969
8632,2019-11-11,2019-11-12 10:00:00,0.62882435,0.651081394394089,0.653156369030969
8633,2019-11-11,2019-11-12 10:15:00,0.62882453,0.651081394394089,0.653156369030969
8634,2019-11-11,2019-11-12 10:30:00,0.62882614,0.651081394394089,0.653156369030969
8635,2019-11-11,2019-11-12 10:45:00,0.6288267,0.651081394394089,0.653156369030969
8636,2019-11-11,2019-11-12 11:00:00,0.62882704,0.651081394394089,0.653156369030969
8637,2019-11-11,2019-11-12 11:15:00,0.6288281,0.651081394394089,0.653156369030969
8638,2019-11-11,2019-11-12 11:30:00,0.62882733,0.651081394394089,0.653156369030969
8639,2019-11-11,2019-11-12 11:45:00,0.6288268,0.651081394394089,0.653156369030969
8640,2019-11-12,2019-11-12 00:00:00,0.61502343,0.651081394394089,0.653156369030969
8641,2019-11-12,2019-11-12 00:15:00,0.62375975,0.651081394394089,0.653156369030969
8642,2019-11-12,2019-11-12 00:30:00,0.62406665,0.651081394394089,0.653156369030969
8643,2019-11-12,2019-11-12 00:45:00,0.6222785,0.651081394394089,0.653156369030969
8644,2019-11-12,2019-11-12 01:00:00,0.6201981,0.651081394394089,0.653156369030969
8645,2019-11-12,2019-11-12 01:15:00,0.618388,0.651081394394089,0.653156369030969
8646,2019-11-12,2019-11-12 01:30:00,0.61697453,0.651081394394089,0.653156369030969
8647,2019-11-12,2019-11-12 01:45:00,0.6159393,0.651081394394089,0.653156369030969
8648,2019-11-12,2019-11-12 02:00:00,0.6152462,0.651081394394089,0.653156369030969
8649,2019-11-12,2019-11-12 02:15:00,0.6148445,0.651081394394089,0.653156369030969
8650,2019-11-12,2019-11-12 02:30:00,0.6146981,0.651081394394089,0.653156369030969
8651,2019-11-12,2019-11-12 02:45:00,0.6147654,0.651081394394089,0.653156369030969
8652,2019-11-12,2019-11-12 03:00:00,0.61501074,0.651081394394089,0.653156369030969
8653,2019-11-12,2019-11-12 03:15:00,0.61539775,0.651081394394089,0.653156369030969
8654,2019-11-12,2019-11-12 03:30:00,0.6159054,0.651081394394089,0.653156369030969
8655,2019-11-12,2019-11-12 03:45:00,0.6165193,0.651081394394089,0.653156369030969
8656,2019-11-12,2019-11-12 04:00:00,0.61720717,0.651081394394089,0.653156369030969
8657,2019-11-12,2019-11-12 04:15:00,0.61795396,0.651081394394089,0.653156369030969
8658,2019-11-12,2019-11-12 04:30:00,0.6187396,0.651081394394089,0.653156369030969
8659,2019-11-12,2019-11-12 04:45:00,0.6195537,0.651081394394089,0.653156369030969
8660,2019-11-12,2019-11-12 05:00:00,0.6203771,0.651081394394089,0.653156369030969
8661,2019-11-12,2019-11-12 05:15:00,0.6211993,0.651081394394089,0.653156369030969
8662,2019-11-12,2019-11-12 05:30:00,0.6220095,0.651081394394089,0.653156369030969
8663,2019-11-12,2019-11-12 05:45:00,0.62280256,0.651081394394089,0.653156369030969
8664,2019-11-12,2019-11-12 06:00:00,0.6235752,0.651081394394089,0.653156369030969
8665,2019-11-12,2019-11-12 06:15:00,0.62431157,0.651081394394089,0.653156369030969
8666,2019-11-12,2019-11-12 06:30:00,0.62501556,0.651081394394089,0.653156369030969
8667,2019-11-12,2019-11-12 06:45:00,0.62567437,0.651081394394089,0.653156369030969
8668,2019-11-12,2019-11-12 07:00:00,0.6262861,0.651081394394089,0.653156369030969
8669,2019-11-12,2019-11-12 07:15:00,0.6268623,0.651081394394089,0.653156369030969
8670,2019-11-12,2019-11-12 07:30:00,0.6273893,0.651081394394089,0.653156369030969
8671,2019-11-12,2019-11-12 07:45:00,0.62788624,0.651081394394089,0.653156369030969
8672,2019-11-12,2019-11-12 08:00:00,0.62833565,0.651081394394089,0.653156369030969
8673,2019-11-12,2019-11-12 08:15:00,0.62874657,0.651081394394089,0.653156369030969
8674,2019-11-12,2019-11-12 08:30:00,0.6291251,0.651081394394089,0.653156369030969
8675,2019-11-12,2019-11-12 08:45:00,0.6294584,0.651081394394089,0.653156369030969
8676,2019-11-12,2019-11-12 09:00:00,0.62976235,0.651081394394089,0.653156369030969
8677,2019-11-12,2019-11-12 09:15:00,0.6300369,0.651081394394089,0.653156369030969
8678,2019-11-12,2019-11-12 09:30:00,0.63027966,0.651081394394089,0.653156369030969
8679,2019-11-12,2019-11-12 09:45:00,0.63049877,0.651081394394089,0.653156369030969
8680,2019-11-12,2019-11-12 10:00:00,0.63069516,0.651081394394089,0.653156369030969
8681,2019-11-12,2019-11-12 10:15:00,0.6308636,0.651081394394089,0.653156369030969
8682,2019-11-12,2019-11-12 10:30:00,0.6310125,0.651081394394089,0.653156369030969
8683,2019-11-12,2019-11-12 10:45:00,0.6311477,0.651081394394089,0.653156369030969
8684,2019-11-12,2019-11-12 11:00:00,0.63126236,0.651081394394089,0.653156369030969
8685,2019-11-12,2019-11-12 11:15:00,0.6313615,0.651081394394089,0.653156369030969
8686,2019-11-12,2019-11-12 11:30:00,0.6314437,0.651081394394089,0.653156369030969
8687,2019-11-12,2019-11-12 11:45:00,0.63151836,0.651081394394089,0.653156369030969
8688,2019-11-12,2019-11-12 12:00:00,0.63158345,0.651081394394089,0.653156369030969
8689,2019-11-12,2019-11-12 12:15:00,0.6316302,0.651081394394089,0.653156369030969
8690,2019-11-12,2019-11-12 12:30:00,0.63167214,0.651081394394089,0.653156369030969
8691,2019-11-12,2019-11-12 12:45:00,0.6317021,0.651081394394089,0.653156369030969
8692,2019-11-12,2019-11-12 13:00:00,0.63172954,0.651081394394089,0.653156369030969
8693,2019-11-12,2019-11-12 13:15:00,0.6317507,0.651081394394089,0.653156369030969
8694,2019-11-12,2019-11-12 13:30:00,0.63176835,0.651081394394089,0.653156369030969
8695,2019-11-12,2019-11-12 13:45:00,0.6317736,0.651081394394089,0.653156369030969
8696,2019-11-12,2019-11-12 14:00:00,0.6317807,0.651081394394089,0.653156369030969
8697,2019-11-12,2019-11-12 14:15:00,0.63177973,0.651081394394089,0.653156369030969
8698,2019-11-12,2019-11-12 14:30:00,0.63177896,0.651081394394089,0.653156369030969
8699,2019-11-12,2019-11-12 14:45:00,0.63177055,0.651081394394089,0.653156369030969
8700,2019-11-12,2019-11-12 15:00:00,0.6317578,0.651081394394089,0.653156369030969
8701,2019-11-12,2019-11-12 15:15:00,0.63174504,0.651081394394089,0.653156369030969
8702,2019-11-12,2019-11-12 15:30:00,0.63173264,0.651081394394089,0.653156369030969
8703,2019-11-12,2019-11-12 15:45:00,0.6317198,0.651081394394089,0.653156369030969
8704,2019-11-12,2019-11-12 16:00:00,0.6317053,0.651081394394089,0.653156369030969
8705,2019-11-12,2019-11-12 16:15:00,0.63169026,0.651081394394089,0.653156369030969
8706,2019-11-12,2019-11-12 16:30:00,0.63167256,0.651081394394089,0.653156369030969
8707,2019-11-12,2019-11-12 16:45:00,0.63165545,0.651081394394089,0.653156369030969
8708,2019-11-12,2019-11-12 17:00:00,0.6316338,0.651081394394089,0.653156369030969
8709,2019-11-12,2019-11-12 17:15:00,0.6316138,0.651081394394089,0.653156369030969
8710,2019-11-12,2019-11-12 17:30:00,0.63159347,0.651081394394089,0.653156369030969
8711,2019-11-12,2019-11-12 17:45:00,0.63157684,0.651081394394089,0.653156369030969
8712,2019-11-12,2019-11-12 18:00:00,0.63155234,0.651081394394089,0.653156369030969
8713,2019-11-12,2019-11-12 18:15:00,0.63153654,0.651081394394089,0.653156369030969
8714,2019-11-12,2019-11-12 18:30:00,0.6315145,0.651081394394089,0.653156369030969
8715,2019-11-12,2019-11-12 18:45:00,0.63149214,0.651081394394089,0.653156369030969
8716,2019-11-12,2019-11-12 19:00:00,0.6314767,0.651081394394089,0.653156369030969
8717,2019-11-12,2019-11-12 19:15:00,0.6314537,0.651081394394089,0.653156369030969
8718,2019-11-12,2019-11-12 19:30:00,0.6314363,0.651081394394089,0.653156369030969
8719,2019-11-12,2019-11-12 19:45:00,0.6314164,0.651081394394089,0.653156369030969
8720,2019-11-12,2019-11-12 20:00:00,0.6314007,0.651081394394089,0.653156369030969
8721,2019-11-12,2019-11-12 20:15:00,0.6313837,0.651081394394089,0.653156369030969
8722,2019-11-12,2019-11-12 20:30:00,0.63137037,0.651081394394089,0.653156369030969
8723,2019-11-12,2019-11-12 20:45:00,0.6313554,0.651081394394089,0.653156369030969
8724,2019-11-12,2019-11-12 21:00:00,0.63133985,0.651081394394089,0.653156369030969
8725,2019-11-12,2019-11-12 21:15:00,0.6313227,0.651081394394089,0.653156369030969
8726,2019-11-12,2019-11-12 21:30:00,0.63131225,0.651081394394089,0.653156369030969
