,t,rmse persist,rmse lstm,skill
683,2023-10-29 11:15:00,3.4617319875471164,18.41219867345723,-4.31878225688511
684,2023-10-29 12:15:00,3.463521258138056,18.828042917973054,-4.436098558290578
685,2023-10-29 13:15:00,3.4650344814817275,19.238142936187167,-4.552078352755815
686,2023-10-29 14:15:00,3.47628226387525,19.656155223958667,-4.654361105316748
687,2023-10-29 15:15:00,3.5152556534468227,20.014520613292248,-4.693617359996949
688,2023-10-29 16:15:00,3.57202225188057,20.373165719572878,-4.703538299305659
689,2023-10-29 17:15:00,3.6049888504635703,20.803330498058337,-4.770705919210599
690,2023-10-29 18:15:00,3.6347793484773208,21.239682614473374,-4.8434585921621585
691,2023-10-29 19:15:00,3.6509367430114192,21.437860951211903,-4.871879591517987
692,2023-10-29 20:15:00,3.6537899790318473,21.47031287524446,-4.876175970282095
693,2023-10-29 21:15:00,3.6589082076313937,21.47940602322203,-4.870441345979214
694,2023-10-29 22:15:00,3.6567357566183745,21.48235942168272,-4.874736609775949
695,2023-10-29 23:15:00,3.6567820669130935,21.487859101812894,-4.876166177972993
696,2023-10-30 00:15:00,3.6608076385569333,21.49394907008696,-4.871368067446378
697,2023-10-30 01:15:00,3.671071630598185,21.496631869521373,-4.8556830355333025
698,2023-10-30 02:15:00,3.6755201017087713,21.497997359546414,-4.848967429004637
699,2023-10-30 03:15:00,3.6771887085106587,21.498338718501024,-4.846406160430183
700,2023-10-30 04:15:00,3.6771887085106587,21.498338718501024,-4.846406160430183
701,2023-10-30 05:15:00,3.6771887085106587,21.498338718501024,-4.846406160430183
702,2023-10-30 06:15:00,3.677197098470784,21.49833922418155,-4.846392958680933
703,2023-10-30 07:15:00,3.680930967882819,21.496760456373043,-4.840033579531498
704,2023-10-30 08:15:00,3.6923098010280624,21.491995030433127,-4.820745329779489
705,2023-10-30 09:15:00,3.654753792790084,21.48197080466287,-4.877816132797078
706,2023-10-30 10:15:00,3.6573020737349635,21.484049844580888,-4.87428913757748
707,2023-10-30 11:15:00,3.6598485803621195,21.486128683326925,-4.870769845128676
708,2023-10-30 12:15:00,3.656110344020082,21.507797239249154,-4.882699157159524
709,2023-10-30 13:15:00,3.666118878522052,21.540111771271132,-4.875453711406856
710,2023-10-30 14:15:00,3.631473519458853,21.600443204683497,-4.9481208079695165
711,2023-10-30 15:15:00,3.631168411380057,21.609825426545132,-4.951204399889602
712,2023-10-30 16:15:00,3.566816329531283,21.640780990376275,-5.067254097499352
713,2023-10-30 17:15:00,3.338695834169669,21.65827468051514,-5.487046366684535
714,2023-10-30 18:15:00,3.161752116456464,21.647005456499457,-5.846522010321402
715,2023-10-30 19:15:00,3.3687686392895526,21.689274223259964,-5.438338914195683
716,2023-10-30 20:15:00,3.529595999729244,21.71241387800549,-5.151529489400785
717,2023-10-30 21:15:00,3.552384361236019,21.711346686959665,-5.111767331225781
718,2023-10-30 22:15:00,3.5601914280578506,21.710773947530843,-5.0982040955518135
719,2023-10-30 23:15:00,3.561907047173643,21.710106847210444,-5.095079562628484
