# data from Adaptive Charging Network API,,,
# where timeseries charging power is not available assumed constant charge rate,,,
# no holidays or outages removed,,,
# covid and charigng station initial startup period removed,,,
# test data is final 10% of days (data begins at 0:00),,,
# power is average over interval in kW,,,
# scaled to max 25 kW,,,
# times_test_offline correspond to available solar data for offline testing,,,
times_utc-8,times_test_offline,power_noscale,power
2019-12-27 08:30:00,2023-02-03 08:30:00,533.1408233,17.8395327504691
2019-12-27 08:45:00,2023-02-03 08:45:00,543.7282784,18.1938017235923
2019-12-27 09:00:00,2023-02-03 09:00:00,537.9919641,18.0018577524134
2019-12-27 09:15:00,2023-02-03 09:15:00,554.6757216,18.5601163312254
2019-12-27 09:30:00,2023-02-03 09:30:00,590.6744373,19.7646766268147
2019-12-27 09:45:00,2023-02-03 09:45:00,625.6101917,20.9336689596911
2019-12-27 10:00:00,2023-02-03 10:00:00,649.3226269,21.7271155423884
2019-12-27 10:15:00,2023-02-03 10:15:00,618.1246155,20.6831925828317
2019-12-27 10:30:00,2023-02-03 10:30:00,574.7511536,19.2318644153939
2019-12-27 10:45:00,2023-02-03 10:45:00,577.6854113,19.3300482048352
2019-12-27 11:00:00,2023-02-03 11:00:00,548.1821466,18.3428335068431
2019-12-27 11:15:00,2023-02-03 11:15:00,499.6693858,16.7195382210865
2019-12-27 11:30:00,2023-02-03 11:30:00,475.8359522,15.9220428864925
2019-12-27 11:45:00,2023-02-03 11:45:00,394.2771304,13.1929866803201
2019-12-27 12:00:00,2023-02-03 12:00:00,383.4129079,12.8294567373352
2019-12-27 12:15:00,2023-02-03 12:15:00,262.0886721,8.76980198311314
2019-12-27 12:30:00,2023-02-03 12:30:00,286.4041033,9.58342553673486
2019-12-27 12:45:00,2023-02-03 12:45:00,289.2610419,9.67902213615736
2019-12-27 13:00:00,2023-02-03 13:00:00,239.3173555,8.00784635993922
2019-12-27 13:15:00,2023-02-03 13:15:00,201.5277405,6.74336042121985
2019-12-27 13:30:00,2023-02-03 13:30:00,196.4096286,6.57210224538656
2019-12-27 13:45:00,2023-02-03 13:45:00,218.4182543,7.30853731433836
2019-12-27 14:00:00,2023-02-03 14:00:00,240.4965136,8.04730240724157
2019-12-27 14:15:00,2023-02-03 14:15:00,227.922403,7.62655755324922
2019-12-27 14:30:00,2023-02-03 14:30:00,219.8027475,7.354864120887
2019-12-27 14:45:00,2023-02-03 14:45:00,190.8687187,6.38669674029579
2019-12-27 15:00:00,2023-02-03 15:00:00,170.6280338,5.7094190954693
2019-12-27 15:15:00,2023-02-03 15:15:00,174.085715,5.82511726434386
2019-12-27 15:30:00,2023-02-03 15:30:00,143.0949941,4.78813049406778
2019-12-27 15:45:00,2023-02-03 15:45:00,71.65329618,2.39760541308781
2019-12-27 16:00:00,2023-02-03 16:00:00,48.22487062,1.61366213430729
2019-12-27 16:15:00,2023-02-03 16:15:00,46.94659793,1.57088959369384
2019-12-27 16:30:00,2023-02-03 16:30:00,46.40055351,1.55261829108846
2019-12-27 16:45:00,2023-02-03 16:45:00,46.68630706,1.56217994832984
2019-12-27 17:00:00,2023-02-03 17:00:00,46.78843369,1.56559722811964
2019-12-27 17:15:00,2023-02-03 17:15:00,46.59014403,1.55896221776393
2019-12-27 17:30:00,2023-02-03 17:30:00,46.25087719,1.54760994151942
2019-12-27 17:45:00,2023-02-03 17:45:00,46.37165249,1.55165122822199
2019-12-27 18:00:00,2023-02-03 18:00:00,15.96559286,0.534227926767403
2019-12-27 18:15:00,2023-02-03 18:15:00,5.631877729,0.188449397986914
2019-12-27 18:30:00,2023-02-03 18:30:00,0,0
2019-12-27 18:45:00,2023-02-03 18:45:00,0,0
2019-12-27 19:00:00,2023-02-03 19:00:00,0,0
2019-12-27 19:15:00,2023-02-03 19:15:00,0,0
2019-12-27 19:30:00,2023-02-03 19:30:00,0,0
2019-12-27 19:45:00,2023-02-03 19:45:00,0,0
2019-12-27 20:00:00,2023-02-03 20:00:00,0,0
2019-12-27 20:15:00,2023-02-03 20:15:00,0,0
2019-12-27 20:30:00,2023-02-03 20:30:00,0,0
2019-12-27 20:45:00,2023-02-03 20:45:00,0,0
2019-12-27 21:00:00,2023-02-03 21:00:00,0,0
2019-12-27 21:15:00,2023-02-03 21:15:00,0,0
2019-12-27 21:30:00,2023-02-03 21:30:00,0,0
2019-12-27 21:45:00,2023-02-03 21:45:00,0,0
2019-12-27 22:00:00,2023-02-03 22:00:00,0,0
2019-12-27 22:15:00,2023-02-03 22:15:00,0,0
2019-12-27 22:30:00,2023-02-03 22:30:00,0,0
2019-12-27 22:45:00,2023-02-03 22:45:00,0,0
2019-12-27 23:00:00,2023-02-03 23:00:00,0,0
2019-12-27 23:15:00,2023-02-03 23:15:00,0,0
2019-12-27 23:30:00,2023-02-03 23:30:00,0,0
2019-12-27 23:45:00,2023-02-03 23:45:00,0,0
2019-12-28 00:00:00,2023-02-04 00:00:00,0,0
2019-12-28 00:15:00,2023-02-04 00:15:00,0,0
2019-12-28 00:30:00,2023-02-04 00:30:00,0,0
2019-12-28 00:45:00,2023-02-04 00:45:00,0,0
2019-12-28 01:00:00,2023-02-04 01:00:00,0,0
2019-12-28 01:15:00,2023-02-04 01:15:00,0,0
2019-12-28 01:30:00,2023-02-04 01:30:00,0,0
2019-12-28 01:45:00,2023-02-04 01:45:00,0,0
2019-12-28 02:00:00,2023-02-04 02:00:00,0,0
2019-12-28 02:15:00,2023-02-04 02:15:00,0,0
2019-12-28 02:30:00,2023-02-04 02:30:00,0,0
2019-12-28 02:45:00,2023-02-04 02:45:00,0,0
2019-12-28 03:00:00,2023-02-04 03:00:00,0,0
2019-12-28 03:15:00,2023-02-04 03:15:00,0,0
2019-12-28 03:30:00,2023-02-04 03:30:00,0,0
2019-12-28 03:45:00,2023-02-04 03:45:00,0,0
2019-12-28 04:00:00,2023-02-04 04:00:00,0,0
2019-12-28 04:15:00,2023-02-04 04:15:00,0,0
2019-12-28 04:30:00,2023-02-04 04:30:00,0,0
2019-12-28 04:45:00,2023-02-04 04:45:00,0,0
2019-12-28 05:00:00,2023-02-04 05:00:00,0,0
2019-12-28 05:15:00,2023-02-04 05:15:00,0,0
2019-12-28 05:30:00,2023-02-04 05:30:00,0,0
2019-12-28 05:45:00,2023-02-04 05:45:00,0,0
2019-12-28 06:00:00,2023-02-04 06:00:00,0,0
2019-12-28 06:15:00,2023-02-04 06:15:00,0,0
2019-12-28 06:30:00,2023-02-04 06:30:00,0,0
2019-12-28 06:45:00,2023-02-04 06:45:00,0,0
2019-12-28 07:00:00,2023-02-04 07:00:00,0,0
2019-12-28 07:15:00,2023-02-04 07:15:00,0,0
2019-12-28 07:30:00,2023-02-04 07:30:00,1.730909091,0.0579182986323366
2019-12-28 07:45:00,2023-02-04 07:45:00,29.83245614,0.998229839242664
2019-12-28 08:00:00,2023-02-04 08:00:00,30.43464912,1.01837994015281
2019-12-28 08:15:00,2023-02-04 08:15:00,44.03396036,1.47342923978839
2019-12-28 08:30:00,2023-02-04 08:30:00,60.35746,2.01963315759679
2019-12-28 08:45:00,2023-02-04 08:45:00,61.01353712,2.04158628659679
2019-12-28 09:00:00,2023-02-04 09:00:00,90.26491228,3.02037245782465
2019-12-28 09:15:00,2023-02-04 09:15:00,93.36780434,3.12419895563983
2019-12-28 09:30:00,2023-02-04 09:30:00,86.33881292,2.88900045430635
2019-12-28 09:45:00,2023-02-04 09:45:00,60.59342105,2.02752869794061
2019-12-28 10:00:00,2023-02-04 10:00:00,60.43842795,2.02234244252234
2019-12-28 10:15:00,2023-02-04 10:15:00,61.02863436,2.04209145839315
2019-12-28 10:30:00,2023-02-04 10:30:00,62.31441048,2.08511507279306
2019-12-28 10:45:00,2023-02-04 10:45:00,61.64605263,2.06275101580657
2019-12-28 11:00:00,2023-02-04 11:00:00,44.07797357,1.47490197469619
2019-12-28 11:15:00,2023-02-04 11:15:00,30.49649123,1.02044925148387
2019-12-28 11:30:00,2023-02-04 11:30:00,31.77054861,1.06308074275816
2019-12-28 11:45:00,2023-02-04 11:45:00,30.99035088,1.03697438896214
2019-12-28 12:00:00,2023-02-04 12:00:00,30.4628821,1.01932464959794
2019-12-28 12:15:00,2023-02-04 12:15:00,30.45682819,1.01912207849291
2019-12-28 12:30:00,2023-02-04 12:30:00,30.64847162,1.02553469800446
2019-12-28 12:45:00,2023-02-04 12:45:00,31.52149123,1.05474698347154
2019-12-28 13:00:00,2023-02-04 13:00:00,31.41145374,1.05106499679777
2019-12-28 13:15:00,2023-02-04 13:15:00,30.22719298,1.01143820835875
2019-12-28 13:30:00,2023-02-04 13:30:00,19.27982456,0.645126102954379
2019-12-28 13:45:00,2023-02-04 13:45:00,11.83187773,0.395908850043374
2019-12-28 14:00:00,2023-02-04 14:00:00,7.71622807,0.258194265659142
2019-12-28 14:15:00,2023-02-04 14:15:00,3.860087719,0.129163174668459
2019-12-28 14:30:00,2023-02-04 14:30:00,0,0
2019-12-28 14:45:00,2023-02-04 14:45:00,0,0
2019-12-28 15:00:00,2023-02-04 15:00:00,0,0
2019-12-28 15:15:00,2023-02-04 15:15:00,0,0
2019-12-28 15:30:00,2023-02-04 15:30:00,0,0
2019-12-28 15:45:00,2023-02-04 15:45:00,0,0
2019-12-28 16:00:00,2023-02-04 16:00:00,0,0
2019-12-28 16:15:00,2023-02-04 16:15:00,13.1035503,0.438460542708677
2019-12-28 16:30:00,2023-02-04 16:30:00,30.20043668,1.0105429104013
2019-12-28 16:45:00,2023-02-04 16:45:00,30.16535088,1.0093688973623
2019-12-28 17:00:00,2023-02-04 17:00:00,30.15676856,1.00908172261968
2019-12-28 17:15:00,2023-02-04 17:15:00,42.92875548,1.43644775611453
2019-12-28 17:30:00,2023-02-04 17:30:00,60.83552632,2.03562983127063
2019-12-28 17:45:00,2023-02-04 17:45:00,60.59602788,2.02761592560567
2019-12-28 18:00:00,2023-02-04 18:00:00,30.51885965,1.02119772570255
2019-12-28 18:15:00,2023-02-04 18:15:00,29.46359649,0.9858873520068
2019-12-28 18:30:00,2023-02-04 18:30:00,30.43056769,1.01824337059938
2019-12-28 18:45:00,2023-02-04 18:45:00,30.50657895,1.02078679871989
2019-12-28 19:00:00,2023-02-04 19:00:00,29.85550661,0.999001135674129
2019-12-28 19:15:00,2023-02-04 19:15:00,29.86157205,0.999204092586821
2019-12-28 19:30:00,2023-02-04 19:30:00,30.78235294,1.03001452788886
2019-12-28 19:45:00,2023-02-04 19:45:00,0,0
2019-12-28 20:00:00,2023-02-04 20:00:00,0,0
2019-12-28 20:15:00,2023-02-04 20:15:00,0,0
2019-12-28 20:30:00,2023-02-04 20:30:00,0,0
2019-12-28 20:45:00,2023-02-04 20:45:00,0,0
2019-12-28 21:00:00,2023-02-04 21:00:00,0,0
2019-12-28 21:15:00,2023-02-04 21:15:00,0,0
2019-12-28 21:30:00,2023-02-04 21:30:00,0,0
2019-12-28 21:45:00,2023-02-04 21:45:00,0,0
2019-12-28 22:00:00,2023-02-04 22:00:00,0,0
2019-12-28 22:15:00,2023-02-04 22:15:00,0,0
2019-12-28 22:30:00,2023-02-04 22:30:00,0,0
2019-12-28 22:45:00,2023-02-04 22:45:00,0,0
2019-12-28 23:00:00,2023-02-04 23:00:00,0,0
2019-12-28 23:15:00,2023-02-04 23:15:00,0,0
2019-12-28 23:30:00,2023-02-04 23:30:00,0,0
2019-12-28 23:45:00,2023-02-04 23:45:00,0,0
2019-12-29 00:00:00,2023-02-05 00:00:00,0,0
2019-12-29 00:15:00,2023-02-05 00:15:00,0,0
2019-12-29 00:30:00,2023-02-05 00:30:00,0,0
2019-12-29 00:45:00,2023-02-05 00:45:00,0,0
2019-12-29 01:00:00,2023-02-05 01:00:00,0,0
2019-12-29 01:15:00,2023-02-05 01:15:00,0,0
2019-12-29 01:30:00,2023-02-05 01:30:00,0,0
2019-12-29 01:45:00,2023-02-05 01:45:00,0,0
2019-12-29 02:00:00,2023-02-05 02:00:00,0,0
2019-12-29 02:15:00,2023-02-05 02:15:00,0,0
2019-12-29 02:30:00,2023-02-05 02:30:00,0,0
2019-12-29 02:45:00,2023-02-05 02:45:00,0,0
2019-12-29 03:00:00,2023-02-05 03:00:00,0,0
2019-12-29 03:15:00,2023-02-05 03:15:00,0,0
2019-12-29 03:30:00,2023-02-05 03:30:00,0,0
2019-12-29 03:45:00,2023-02-05 03:45:00,0,0
2019-12-29 04:00:00,2023-02-05 04:00:00,0,0
2019-12-29 04:15:00,2023-02-05 04:15:00,0,0
2019-12-29 04:30:00,2023-02-05 04:30:00,0,0
2019-12-29 04:45:00,2023-02-05 04:45:00,0,0
2019-12-29 05:00:00,2023-02-05 05:00:00,0,0
2019-12-29 05:15:00,2023-02-05 05:15:00,0,0
2019-12-29 05:30:00,2023-02-05 05:30:00,0,0
2019-12-29 05:45:00,2023-02-05 05:45:00,0,0
2019-12-29 06:00:00,2023-02-05 06:00:00,0,0
2019-12-29 06:15:00,2023-02-05 06:15:00,0,0
2019-12-29 06:30:00,2023-02-05 06:30:00,0,0
2019-12-29 06:45:00,2023-02-05 06:45:00,0,0
2019-12-29 07:00:00,2023-02-05 07:00:00,0,0
2019-12-29 07:15:00,2023-02-05 07:15:00,0,0
2019-12-29 07:30:00,2023-02-05 07:30:00,0,0
2019-12-29 07:45:00,2023-02-05 07:45:00,0,0
2019-12-29 08:00:00,2023-02-05 08:00:00,0,0
2019-12-29 08:15:00,2023-02-05 08:15:00,0,0
2019-12-29 08:30:00,2023-02-05 08:30:00,0,0
2019-12-29 08:45:00,2023-02-05 08:45:00,0,0
2019-12-29 09:00:00,2023-02-05 09:00:00,0,0
2019-12-29 09:15:00,2023-02-05 09:15:00,0,0
2019-12-29 09:30:00,2023-02-05 09:30:00,0,0
2019-12-29 09:45:00,2023-02-05 09:45:00,0,0
2019-12-29 10:00:00,2023-02-05 10:00:00,0,0
2019-12-29 10:15:00,2023-02-05 10:15:00,0,0
2019-12-29 10:30:00,2023-02-05 10:30:00,0,0
2019-12-29 10:45:00,2023-02-05 10:45:00,0,0
2019-12-29 11:00:00,2023-02-05 11:00:00,0,0
2019-12-29 11:15:00,2023-02-05 11:15:00,0,0
2019-12-29 11:30:00,2023-02-05 11:30:00,0,0
2019-12-29 11:45:00,2023-02-05 11:45:00,0,0
2019-12-29 12:00:00,2023-02-05 12:00:00,0,0
2019-12-29 12:15:00,2023-02-05 12:15:00,0,0
2019-12-29 12:30:00,2023-02-05 12:30:00,0,0
2019-12-29 12:45:00,2023-02-05 12:45:00,0,0
2019-12-29 13:00:00,2023-02-05 13:00:00,0,0
2019-12-29 13:15:00,2023-02-05 13:15:00,0,0
2019-12-29 13:30:00,2023-02-05 13:30:00,0,0
2019-12-29 13:45:00,2023-02-05 13:45:00,0,0
2019-12-29 14:00:00,2023-02-05 14:00:00,0,0
2019-12-29 14:15:00,2023-02-05 14:15:00,0,0
2019-12-29 14:30:00,2023-02-05 14:30:00,0,0
2019-12-29 14:45:00,2023-02-05 14:45:00,0,0
2019-12-29 15:00:00,2023-02-05 15:00:00,0,0
2019-12-29 15:15:00,2023-02-05 15:15:00,0,0
2019-12-29 15:30:00,2023-02-05 15:30:00,16.38111111,0.548131666840073
2019-12-29 15:45:00,2023-02-05 15:45:00,31.2860262,1.04686804055309
2019-12-29 16:00:00,2023-02-05 16:00:00,31.00263158,1.03738531594479
2019-12-29 16:15:00,2023-02-05 16:15:00,31.06828194,1.03958205589814
2019-12-29 16:30:00,2023-02-05 16:30:00,30.87947598,1.03326438154325
2019-12-29 16:45:00,2023-02-05 16:45:00,30.82587719,1.03147090160736
2019-12-29 17:00:00,2023-02-05 17:00:00,30.05371179,1.00563331922751
2019-12-29 17:15:00,2023-02-05 17:15:00,30.14078947,1.00854704306238
2019-12-29 17:30:00,2023-02-05 17:30:00,17.00394737,0.568972516710985
2019-12-29 17:45:00,2023-02-05 17:45:00,0,0
2019-12-29 18:00:00,2023-02-05 18:00:00,0,0
2019-12-29 18:15:00,2023-02-05 18:15:00,0,0
2019-12-29 18:30:00,2023-02-05 18:30:00,0,0
2019-12-29 18:45:00,2023-02-05 18:45:00,0,0
2019-12-29 19:00:00,2023-02-05 19:00:00,0,0
2019-12-29 19:15:00,2023-02-05 19:15:00,0,0
2019-12-29 19:30:00,2023-02-05 19:30:00,0,0
2019-12-29 19:45:00,2023-02-05 19:45:00,0,0
2019-12-29 20:00:00,2023-02-05 20:00:00,0,0
2019-12-29 20:15:00,2023-02-05 20:15:00,0,0
2019-12-29 20:30:00,2023-02-05 20:30:00,0,0
2019-12-29 20:45:00,2023-02-05 20:45:00,0,0
2019-12-29 21:00:00,2023-02-05 21:00:00,0,0
2019-12-29 21:15:00,2023-02-05 21:15:00,0,0
2019-12-29 21:30:00,2023-02-05 21:30:00,0,0
2019-12-29 21:45:00,2023-02-05 21:45:00,0,0
2019-12-29 22:00:00,2023-02-05 22:00:00,0,0
2019-12-29 22:15:00,2023-02-05 22:15:00,0,0
2019-12-29 22:30:00,2023-02-05 22:30:00,0,0
2019-12-29 22:45:00,2023-02-05 22:45:00,0,0
2019-12-29 23:00:00,2023-02-05 23:00:00,0,0
2019-12-29 23:15:00,2023-02-05 23:15:00,0,0
2019-12-29 23:30:00,2023-02-05 23:30:00,0,0
2019-12-29 23:45:00,2023-02-05 23:45:00,0,0
2019-12-30 00:00:00,2023-02-06 00:00:00,0,0
2019-12-30 00:15:00,2023-02-06 00:15:00,0,0
2019-12-30 00:30:00,2023-02-06 00:30:00,0,0
2019-12-30 00:45:00,2023-02-06 00:45:00,0,0
2019-12-30 01:00:00,2023-02-06 01:00:00,0,0
2019-12-30 01:15:00,2023-02-06 01:15:00,0,0
2019-12-30 01:30:00,2023-02-06 01:30:00,0,0
2019-12-30 01:45:00,2023-02-06 01:45:00,0,0
2019-12-30 02:00:00,2023-02-06 02:00:00,0,0
2019-12-30 02:15:00,2023-02-06 02:15:00,0,0
2019-12-30 02:30:00,2023-02-06 02:30:00,0,0
2019-12-30 02:45:00,2023-02-06 02:45:00,0,0
2019-12-30 03:00:00,2023-02-06 03:00:00,0,0
2019-12-30 03:15:00,2023-02-06 03:15:00,0,0
2019-12-30 03:30:00,2023-02-06 03:30:00,0,0
2019-12-30 03:45:00,2023-02-06 03:45:00,0,0
2019-12-30 04:00:00,2023-02-06 04:00:00,0,0
2019-12-30 04:15:00,2023-02-06 04:15:00,0,0
2019-12-30 04:30:00,2023-02-06 04:30:00,0,0
2019-12-30 04:45:00,2023-02-06 04:45:00,0,0
2019-12-30 05:00:00,2023-02-06 05:00:00,0,0
2019-12-30 05:15:00,2023-02-06 05:15:00,0.286363636,0.0095820714522376
2019-12-30 05:30:00,2023-02-06 05:30:00,37.79066047,1.26452092140216
2019-12-30 05:45:00,2023-02-06 05:45:00,97.36521264,3.25795704199954
2019-12-30 06:00:00,2023-02-06 06:00:00,108.8833687,3.64336838789034
2019-12-30 06:15:00,2023-02-06 06:15:00,162.553859,5.43924750199416
2019-12-30 06:30:00,2023-02-06 06:30:00,204.7036154,6.84962901258237
2019-12-30 06:45:00,2023-02-06 06:45:00,223.5112171,7.478953971058
2019-12-30 07:00:00,2023-02-06 07:00:00,300.8450722,10.0666377132954
2019-12-30 07:15:00,2023-02-06 07:15:00,447.9528464,14.9890406526269
2019-12-30 07:30:00,2023-02-06 07:30:00,677.1455338,22.6581034487046
2019-12-30 07:45:00,2023-02-06 07:45:00,724.8881654,24.2556292857808
2019-12-30 08:00:00,2023-02-06 08:00:00,711.8308861,23.818717026347
2019-12-30 08:15:00,2023-02-06 08:15:00,747.1339507,25
2019-12-30 08:30:00,2023-02-06 08:30:00,744.4200329,24.9091890484479
2019-12-30 08:45:00,2023-02-06 08:45:00,730.3303286,24.437730607602
2019-12-30 09:00:00,2023-02-06 09:00:00,708.1867004,23.6967781927354
2019-12-30 09:15:00,2023-02-06 09:15:00,696.0059731,23.2891964167839
2019-12-30 09:30:00,2023-02-06 09:30:00,686.5090453,22.9714177978661
2019-12-30 09:45:00,2023-02-06 09:45:00,693.0490963,23.1902557650697
2019-12-30 10:00:00,2023-02-06 10:00:00,661.2142414,22.1250232565559
2019-12-30 10:15:00,2023-02-06 10:15:00,665.0395704,22.2530233627088
2019-12-30 10:30:00,2023-02-06 10:30:00,670.0859356,22.4218808077249
2019-12-30 10:45:00,2023-02-06 10:45:00,671.9512796,22.4842974599949
2019-12-30 11:00:00,2023-02-06 11:00:00,634.9964968,21.2477460101051
2019-12-30 11:15:00,2023-02-06 11:15:00,644.3202281,21.5597292659612
2019-12-30 11:30:00,2023-02-06 11:30:00,604.6420699,20.2320504018557
2019-12-30 11:45:00,2023-02-06 11:45:00,584.5467274,19.559636088426
2019-12-30 12:00:00,2023-02-06 12:00:00,558.1072057,18.6749379136466
2019-12-30 12:15:00,2023-02-06 12:15:00,536.696046,17.9584947751726
2019-12-30 12:30:00,2023-02-06 12:30:00,477.3921406,15.9741148208004
2019-12-30 12:45:00,2023-02-06 12:45:00,441.8179705,14.7837603312651
2019-12-30 13:00:00,2023-02-06 13:00:00,479.4385125,16.0425888841889
2019-12-30 13:15:00,2023-02-06 13:15:00,478.4071657,16.0080787806448
2019-12-30 13:30:00,2023-02-06 13:30:00,508.0322232,16.9993688121125
2019-12-30 13:45:00,2023-02-06 13:45:00,583.3767264,19.5204864486959
2019-12-30 14:00:00,2023-02-06 14:00:00,573.7675146,19.1989506721796
2019-12-30 14:15:00,2023-02-06 14:15:00,567.718397,18.9965399266121
2019-12-30 14:30:00,2023-02-06 14:30:00,527.7189273,17.6581095935198
2019-12-30 14:45:00,2023-02-06 14:45:00,487.2298011,16.3032947654001
2019-12-30 15:00:00,2023-02-06 15:00:00,457.0948444,15.2949428938326
2019-12-30 15:15:00,2023-02-06 15:15:00,356.1815656,11.9182632935596
2019-12-30 15:30:00,2023-02-06 15:30:00,332.9272085,11.1401445546704
2019-12-30 15:45:00,2023-02-06 15:45:00,319.6614033,10.6962547679872
2019-12-30 16:00:00,2023-02-06 16:00:00,315.5380512,10.5582824507027
2019-12-30 16:15:00,2023-02-06 16:15:00,286.2990088,9.57990894844772
2019-12-30 16:30:00,2023-02-06 16:30:00,248.8499752,8.32681927273043
2019-12-30 16:45:00,2023-02-06 16:45:00,162.4847507,5.43693505521218
2019-12-30 17:00:00,2023-02-06 17:00:00,151.9368366,5.08398917147481
2019-12-30 17:15:00,2023-02-06 17:15:00,101.5491218,3.39795567129754
2019-12-30 17:30:00,2023-02-06 17:30:00,77.88717153,2.60619837503792
2019-12-30 17:45:00,2023-02-06 17:45:00,77.79848812,2.60323092154725
2019-12-30 18:00:00,2023-02-06 18:00:00,74.37381713,2.48863731397556
2019-12-30 18:15:00,2023-02-06 18:15:00,78.80678197,2.63696964567615
2019-12-30 18:30:00,2023-02-06 18:30:00,77.9481939,2.60824025688329
2019-12-30 18:45:00,2023-02-06 18:45:00,42.24736842,1.41364772610112
2019-12-30 19:00:00,2023-02-06 19:00:00,0.804824561,0.0269303971612436
2019-12-30 19:15:00,2023-02-06 19:15:00,0.495196507,0.0165698703203101
2019-12-30 19:30:00,2023-02-06 19:30:00,0.486842105,0.0162903219879069
2019-12-30 19:45:00,2023-02-06 19:45:00,0.492105263,0.0164664335805829
2019-12-30 20:00:00,2023-02-06 20:00:00,0.487878788,0.0163250106471169
2019-12-30 20:15:00,2023-02-06 20:15:00,30.09781659,1.00710911884679
2019-12-30 20:30:00,2023-02-06 20:30:00,31.18689956,1.0435511440345
2019-12-30 20:45:00,2023-02-06 20:45:00,30.71315789,1.02769917834762
2019-12-30 21:00:00,2023-02-06 21:00:00,30.38777293,1.01681140649309
2019-12-30 21:15:00,2023-02-06 21:15:00,30.04078947,1.00520092286846
2019-12-30 21:30:00,2023-02-06 21:30:00,30.2995614,1.01385974267439
2019-12-30 21:45:00,2023-02-06 21:45:00,30.56391304,1.02270526628339
2019-12-30 22:00:00,2023-02-06 22:00:00,31.15720524,1.04255753639653
2019-12-30 22:15:00,2023-02-06 22:15:00,16.13886463,0.540025808453734
2019-12-30 22:30:00,2023-02-06 22:30:00,0,0
2019-12-30 22:45:00,2023-02-06 22:45:00,0,0
2019-12-30 23:00:00,2023-02-06 23:00:00,0,0
2019-12-30 23:15:00,2023-02-06 23:15:00,0,0
2019-12-30 23:30:00,2023-02-06 23:30:00,0,0
2019-12-30 23:45:00,2023-02-06 23:45:00,0,0
2019-12-31 00:00:00,2023-02-07 00:00:00,0,0
2019-12-31 00:15:00,2023-02-07 00:15:00,0,0
2019-12-31 00:30:00,2023-02-07 00:30:00,0,0
2019-12-31 00:45:00,2023-02-07 00:45:00,0,0
2019-12-31 01:00:00,2023-02-07 01:00:00,0,0
2019-12-31 01:15:00,2023-02-07 01:15:00,0,0
2019-12-31 01:30:00,2023-02-07 01:30:00,0,0
2019-12-31 01:45:00,2023-02-07 01:45:00,0,0
2019-12-31 02:00:00,2023-02-07 02:00:00,0,0
2019-12-31 02:15:00,2023-02-07 02:15:00,0,0
2019-12-31 02:30:00,2023-02-07 02:30:00,0,0
2019-12-31 02:45:00,2023-02-07 02:45:00,0,0
2019-12-31 03:00:00,2023-02-07 03:00:00,0,0
2019-12-31 03:15:00,2023-02-07 03:15:00,0,0
2019-12-31 03:30:00,2023-02-07 03:30:00,0,0
2019-12-31 03:45:00,2023-02-07 03:45:00,0,0
2019-12-31 04:00:00,2023-02-07 04:00:00,0,0
2019-12-31 04:15:00,2023-02-07 04:15:00,0,0
2019-12-31 04:30:00,2023-02-07 04:30:00,0,0
2019-12-31 04:45:00,2023-02-07 04:45:00,0,0
2019-12-31 05:00:00,2023-02-07 05:00:00,0,0
2019-12-31 05:15:00,2023-02-07 05:15:00,0,0
2019-12-31 05:30:00,2023-02-07 05:30:00,4.603478261,0.154037915714007
2019-12-31 05:45:00,2023-02-07 05:45:00,43.68948201,1.46190258015536
2019-12-31 06:00:00,2023-02-07 06:00:00,64.12405577,2.14566797928006
2019-12-31 06:15:00,2023-02-07 06:15:00,126.3497804,4.22781551693713
2019-12-31 06:30:00,2023-02-07 06:30:00,203.0621058,6.79470212837164
2019-12-31 06:45:00,2023-02-07 06:45:00,230.4098222,7.70978958940786
2019-12-31 07:00:00,2023-02-07 07:00:00,243.0542123,8.13288607994186
2019-12-31 07:15:00,2023-02-07 07:15:00,345.4865605,11.5603955681679
2019-12-31 07:30:00,2023-02-07 07:30:00,390.1283569,13.0541637324366
2019-12-31 07:45:00,2023-02-07 07:45:00,420.2413698,14.061781338081
2019-12-31 08:00:00,2023-02-07 08:00:00,429.1264076,14.3590853821442
2019-12-31 08:15:00,2023-02-07 08:15:00,456.5463876,15.2765908700929
2019-12-31 08:30:00,2023-02-07 08:30:00,461.8257737,15.4532454744999
2019-12-31 08:45:00,2023-02-07 08:45:00,525.0861839,17.5700148349583
2019-12-31 09:00:00,2023-02-07 09:00:00,555.509282,18.5880082640983
2019-12-31 09:15:00,2023-02-07 09:15:00,541.5209799,18.1199428627437
2019-12-31 09:30:00,2023-02-07 09:30:00,586.3311082,19.6193436147112
2019-12-31 09:45:00,2023-02-07 09:45:00,590.3961391,19.7553644345451
2019-12-31 10:00:00,2023-02-07 10:00:00,582.4841464,19.4906196490691
2019-12-31 10:15:00,2023-02-07 10:15:00,558.1901594,18.6777136441539
2019-12-31 10:30:00,2023-02-07 10:30:00,534.1032608,17.8717370660104
2019-12-31 10:45:00,2023-02-07 10:45:00,561.8311374,18.7995451442681
2019-12-31 11:00:00,2023-02-07 11:00:00,491.8835168,16.4590136862054
2019-12-31 11:15:00,2023-02-07 11:15:00,430.5795612,14.4077096482024
2019-12-31 11:30:00,2023-02-07 11:30:00,400.0830804,13.3872607457189
2019-12-31 11:45:00,2023-02-07 11:45:00,333.4591863,11.1579451712634
