# data from Adaptive Charging Network API,,,
# where timeseries charging power is not available assumed constant charge rate,,,
# no holidays or outages removed,,,
# covid and charigng station initial startup period removed,,,
# test data is final 10%,,,
# power is average over interval in kW,,,
# scaled to max 35 kW,,,
times_utc,times_utc-8,power_noscale,power
2019-12-26 14:45,2019-12-26 22:45:00,0,0
2019-12-26 15:00,2019-12-26 23:00:00,0,0
2019-12-26 15:15,2019-12-26 23:15:00,0,0
2019-12-26 15:30,2019-12-26 23:30:00,0,0
2019-12-26 15:45,2019-12-26 23:45:00,0,0
2019-12-26 16:00,2019-12-27 00:00:00,0,0
2019-12-26 16:15,2019-12-27 00:15:00,0,0
2019-12-26 16:30,2019-12-27 00:30:00,0,0
2019-12-26 16:45,2019-12-27 00:45:00,0,0
2019-12-26 17:00,2019-12-27 01:00:00,0,0
2019-12-26 17:15,2019-12-27 01:15:00,0,0
2019-12-26 17:30,2019-12-27 01:30:00,0,0
2019-12-26 17:45,2019-12-27 01:45:00,0,0
2019-12-26 18:00,2019-12-27 02:00:00,0,0
2019-12-26 18:15,2019-12-27 02:15:00,0,0
2019-12-26 18:30,2019-12-27 02:30:00,0,0
2019-12-26 18:45,2019-12-27 02:45:00,0,0
2019-12-26 19:00,2019-12-27 03:00:00,0,0
2019-12-26 19:15,2019-12-27 03:15:00,0,0
2019-12-26 19:30,2019-12-27 03:30:00,0,0
2019-12-26 19:45,2019-12-27 03:45:00,0,0
2019-12-26 20:00,2019-12-27 04:00:00,0,0
2019-12-26 20:15,2019-12-27 04:15:00,0,0
2019-12-26 20:30,2019-12-27 04:30:00,0,0
2019-12-26 20:45,2019-12-27 04:45:00,0,0
2019-12-26 21:00,2019-12-27 05:00:00,0,0
2019-12-26 21:15,2019-12-27 05:15:00,0,0
2019-12-26 21:30,2019-12-27 05:30:00,0,0
2019-12-26 21:45,2019-12-27 05:45:00,41.55526316,1.94668467312631
2019-12-26 22:00,2019-12-27 06:00:00,58.5,2.74047243881993
2019-12-26 22:15,2019-12-27 06:15:00,110.0537525,5.1555431711959
2019-12-26 22:30,2019-12-27 06:30:00,173.5982722,8.13232957933095
2019-12-26 22:45,2019-12-27 06:45:00,204.5153978,9.58066343564435
2019-12-26 23:00,2019-12-27 07:00:00,251.3228127,11.7733887427531
2019-12-26 23:15,2019-12-27 07:15:00,304.3306731,14.2565781524456
2019-12-26 23:30,2019-12-27 07:30:00,388.1399649,18.1826816446664
2019-12-26 23:45,2019-12-27 07:45:00,435.5850281,20.4052780217206
2019-12-27 00:00,2019-12-27 08:00:00,470.3117431,22.0320746943403
2019-12-27 00:15,2019-12-27 08:15:00,472.2292322,22.1219007803282
2019-12-27 00:30,2019-12-27 08:30:00,533.1408233,24.9753458506567
2019-12-27 00:45,2019-12-27 08:45:00,543.7282784,25.4713224130292
2019-12-27 01:00,2019-12-27 09:00:00,537.9919641,25.2026008533787
2019-12-27 01:15,2019-12-27 09:15:00,554.6757216,25.9841628637155
2019-12-27 01:30,2019-12-27 09:30:00,590.6744373,27.6705472775406
2019-12-27 01:45,2019-12-27 09:45:00,625.6101917,29.3071365435676
2019-12-27 02:00,2019-12-27 10:00:00,649.3226269,30.4179617593437
2019-12-27 02:15,2019-12-27 10:15:00,618.1246155,28.9564696159644
2019-12-27 02:30,2019-12-27 10:30:00,574.7511536,26.9246101815515
2019-12-27 02:45,2019-12-27 10:45:00,577.6854113,27.0620674867693
2019-12-27 03:00,2019-12-27 11:00:00,548.1821466,25.6799669095803
2019-12-27 03:15,2019-12-27 11:15:00,499.6693858,23.4073535095211
2019-12-27 03:30,2019-12-27 11:30:00,475.8359522,22.2908600410895
2019-12-27 03:45,2019-12-27 11:45:00,394.2771304,18.4701813524481
2019-12-27 04:00,2019-12-27 12:00:00,383.4129079,17.9612394322693
2019-12-27 04:15,2019-12-27 12:15:00,262.0886721,12.2777227763584
2019-12-27 04:30,2019-12-27 12:30:00,286.4041033,13.4167957514288
2019-12-27 04:45,2019-12-27 12:45:00,289.2610419,13.5506309906203
2019-12-27 05:00,2019-12-27 13:00:00,239.3173555,11.2109849039149
2019-12-27 05:15,2019-12-27 13:15:00,201.5277405,9.44070458970779
2019-12-27 05:30,2019-12-27 13:30:00,196.4096286,9.20094314354118
2019-12-27 05:45,2019-12-27 13:45:00,218.4182543,10.2319522400737
2019-12-27 06:00,2019-12-27 14:00:00,240.4965136,11.2662233701382
2019-12-27 06:15,2019-12-27 14:15:00,227.922403,10.6771805745489
2019-12-27 06:30,2019-12-27 14:30:00,219.8027475,10.2968097692418
2019-12-27 06:45,2019-12-27 14:45:00,190.8687187,8.9413754364141
2019-12-27 07:00,2019-12-27 15:00:00,170.6280338,7.99318673365702
2019-12-27 07:15,2019-12-27 15:15:00,174.085715,8.1551641700814
2019-12-27 07:30,2019-12-27 15:30:00,143.0949941,6.70338269169489
2019-12-27 07:45,2019-12-27 15:45:00,71.65329618,3.35664757832293
2019-12-27 08:00,2019-12-27 16:00:00,48.22487062,2.25912698803021
2019-12-27 08:15,2019-12-27 16:15:00,46.94659793,2.19924543117138
2019-12-27 08:30,2019-12-27 16:30:00,46.40055351,2.17366560752384
2019-12-27 08:45,2019-12-27 16:45:00,46.68630706,2.18705192766178
2019-12-27 09:00,2019-12-27 17:00:00,46.78843369,2.1918361193675
2019-12-27 09:15,2019-12-27 17:15:00,46.59014403,2.1825471048695
2019-12-27 09:30,2019-12-27 17:30:00,46.25087719,2.16665391812719
2019-12-27 09:45,2019-12-27 17:45:00,46.37165249,2.17231171951078
2019-12-27 10:00,2019-12-27 18:00:00,15.96559286,0.747919097474364
2019-12-27 10:15,2019-12-27 18:15:00,5.631877729,0.26382915718168
2019-12-27 10:30,2019-12-27 18:30:00,0,0
2019-12-27 10:45,2019-12-27 18:45:00,0,0
2019-12-27 11:00,2019-12-27 19:00:00,0,0
2019-12-27 11:15,2019-12-27 19:15:00,0,0
2019-12-27 11:30,2019-12-27 19:30:00,0,0
2019-12-27 11:45,2019-12-27 19:45:00,0,0
2019-12-27 12:00,2019-12-27 20:00:00,0,0
2019-12-27 12:15,2019-12-27 20:15:00,0,0
2019-12-27 12:30,2019-12-27 20:30:00,0,0
2019-12-27 12:45,2019-12-27 20:45:00,0,0
2019-12-27 13:00,2019-12-27 21:00:00,0,0
2019-12-27 13:15,2019-12-27 21:15:00,0,0
2019-12-27 13:30,2019-12-27 21:30:00,0,0
2019-12-27 13:45,2019-12-27 21:45:00,0,0
2019-12-27 14:00,2019-12-27 22:00:00,0,0
2019-12-27 14:15,2019-12-27 22:15:00,0,0
2019-12-27 14:30,2019-12-27 22:30:00,0,0
2019-12-27 14:45,2019-12-27 22:45:00,0,0
2019-12-27 15:00,2019-12-27 23:00:00,0,0
2019-12-27 15:15,2019-12-27 23:15:00,0,0
2019-12-27 15:30,2019-12-27 23:30:00,0,0
2019-12-27 15:45,2019-12-27 23:45:00,0,0
2019-12-27 16:00,2019-12-28 00:00:00,0,0
2019-12-27 16:15,2019-12-28 00:15:00,0,0
2019-12-27 16:30,2019-12-28 00:30:00,0,0
2019-12-27 16:45,2019-12-28 00:45:00,0,0
2019-12-27 17:00,2019-12-28 01:00:00,0,0
2019-12-27 17:15,2019-12-28 01:15:00,0,0
2019-12-27 17:30,2019-12-28 01:30:00,0,0
2019-12-27 17:45,2019-12-28 01:45:00,0,0
2019-12-27 18:00,2019-12-28 02:00:00,0,0
2019-12-27 18:15,2019-12-28 02:15:00,0,0
2019-12-27 18:30,2019-12-28 02:30:00,0,0
2019-12-27 18:45,2019-12-28 02:45:00,0,0
2019-12-27 19:00,2019-12-28 03:00:00,0,0
2019-12-27 19:15,2019-12-28 03:15:00,0,0
2019-12-27 19:30,2019-12-28 03:30:00,0,0
2019-12-27 19:45,2019-12-28 03:45:00,0,0
2019-12-27 20:00,2019-12-28 04:00:00,0,0
2019-12-27 20:15,2019-12-28 04:15:00,0,0
2019-12-27 20:30,2019-12-28 04:30:00,0,0
2019-12-27 20:45,2019-12-28 04:45:00,0,0
2019-12-27 21:00,2019-12-28 05:00:00,0,0
2019-12-27 21:15,2019-12-28 05:15:00,0,0
2019-12-27 21:30,2019-12-28 05:30:00,0,0
2019-12-27 21:45,2019-12-28 05:45:00,0,0
2019-12-27 22:00,2019-12-28 06:00:00,0,0
2019-12-27 22:15,2019-12-28 06:15:00,0,0
2019-12-27 22:30,2019-12-28 06:30:00,0,0
2019-12-27 22:45,2019-12-28 06:45:00,0,0
2019-12-27 23:00,2019-12-28 07:00:00,0,0
2019-12-27 23:15,2019-12-28 07:15:00,0,0
2019-12-27 23:30,2019-12-28 07:30:00,1.730909091,0.0810856180852712
2019-12-27 23:45,2019-12-28 07:45:00,29.83245614,1.39752177493973
2019-12-28 00:00,2019-12-28 08:00:00,30.43464912,1.42573191621394
2019-12-28 00:15,2019-12-28 08:15:00,44.03396036,2.06280093570375
2019-12-28 00:30,2019-12-28 08:30:00,60.35746,2.8274864206355
2019-12-28 00:45,2019-12-28 08:45:00,61.01353712,2.8582208012355
2019-12-28 01:00,2019-12-28 09:00:00,90.26491228,4.22852144095451
2019-12-28 01:15,2019-12-28 09:15:00,93.36780434,4.37387853789576
2019-12-28 01:30,2019-12-28 09:30:00,86.33881292,4.04460063602889
2019-12-28 01:45,2019-12-28 09:45:00,60.59342105,2.83854017711686
2019-12-28 02:00,2019-12-28 10:00:00,60.43842795,2.83127941953127
2019-12-28 02:15,2019-12-28 10:15:00,61.02863436,2.85892804175041
2019-12-28 02:30,2019-12-28 10:30:00,62.31441048,2.91916110191029
2019-12-28 02:45,2019-12-28 10:45:00,61.64605263,2.8878514221292
2019-12-28 03:00,2019-12-28 11:00:00,44.07797357,2.06486276457467
2019-12-28 03:15,2019-12-28 11:15:00,30.49649123,1.42862895207742
2019-12-28 03:30,2019-12-28 11:30:00,31.77054861,1.48831303986143
2019-12-28 03:45,2019-12-28 11:45:00,30.99035088,1.45176414454699
2019-12-28 04:00,2019-12-28 12:00:00,30.4628821,1.42705450943711
2019-12-28 04:15,2019-12-28 12:15:00,30.45682819,1.42677090989007
2019-12-28 04:30,2019-12-28 12:30:00,30.64847162,1.43574857720624
2019-12-28 04:45,2019-12-28 12:45:00,31.52149123,1.47664577686016
2019-12-28 05:00,2019-12-28 13:00:00,31.41145374,1.47149099551688
2019-12-28 05:15,2019-12-28 13:15:00,30.22719298,1.41601349170225
2019-12-28 05:30,2019-12-28 13:30:00,19.27982456,0.90317654413613
2019-12-28 05:45,2019-12-28 13:45:00,11.83187773,0.554272390060724
2019-12-28 06:00,2019-12-28 14:00:00,7.71622807,0.361471971922799
2019-12-28 06:15,2019-12-28 14:15:00,3.860087719,0.180828444535843
2019-12-28 06:30,2019-12-28 14:30:00,0,0
2019-12-28 06:45,2019-12-28 14:45:00,0,0
2019-12-28 07:00,2019-12-28 15:00:00,0,0
2019-12-28 07:15,2019-12-28 15:15:00,0,0
2019-12-28 07:30,2019-12-28 15:30:00,0,0
2019-12-28 07:45,2019-12-28 15:45:00,0,0
2019-12-28 08:00,2019-12-28 16:00:00,0,0
2019-12-28 08:15,2019-12-28 16:15:00,13.1035503,0.613844759792148
2019-12-28 08:30,2019-12-28 16:30:00,30.20043668,1.41476007456182
2019-12-28 08:45,2019-12-28 16:45:00,30.16535088,1.41311645630722
2019-12-28 09:00,2019-12-28 17:00:00,30.15676856,1.41271441166755
2019-12-28 09:15,2019-12-28 17:15:00,42.92875548,2.01102685856034
2019-12-28 09:30,2019-12-28 17:30:00,60.83552632,2.84988176377888
2019-12-28 09:45,2019-12-28 17:45:00,60.59602788,2.83866229584794
2019-12-28 10:00,2019-12-28 18:00:00,30.51885965,1.42967681598357
2019-12-28 10:15,2019-12-28 18:15:00,29.46359649,1.38024229280952
2019-12-28 10:30,2019-12-28 18:30:00,30.43056769,1.42554071883913
2019-12-28 10:45,2019-12-28 18:45:00,30.50657895,1.42910151820785
2019-12-28 11:00,2019-12-28 19:00:00,29.85550661,1.39860158994378
2019-12-28 11:15,2019-12-28 19:15:00,29.86157205,1.39888572962155
2019-12-28 11:30,2019-12-28 19:30:00,30.78235294,1.44202033904441
2019-12-28 11:45,2019-12-28 19:45:00,0,0
2019-12-28 12:00,2019-12-28 20:00:00,0,0
2019-12-28 12:15,2019-12-28 20:15:00,0,0
2019-12-28 12:30,2019-12-28 20:30:00,0,0
2019-12-28 12:45,2019-12-28 20:45:00,0,0
2019-12-28 13:00,2019-12-28 21:00:00,0,0
2019-12-28 13:15,2019-12-28 21:15:00,0,0
2019-12-28 13:30,2019-12-28 21:30:00,0,0
2019-12-28 13:45,2019-12-28 21:45:00,0,0
2019-12-28 14:00,2019-12-28 22:00:00,0,0
2019-12-28 14:15,2019-12-28 22:15:00,0,0
2019-12-28 14:30,2019-12-28 22:30:00,0,0
2019-12-28 14:45,2019-12-28 22:45:00,0,0
2019-12-28 15:00,2019-12-28 23:00:00,0,0
2019-12-28 15:15,2019-12-28 23:15:00,0,0
2019-12-28 15:30,2019-12-28 23:30:00,0,0
2019-12-28 15:45,2019-12-28 23:45:00,0,0
2019-12-28 16:00,2019-12-29 00:00:00,0,0
2019-12-28 16:15,2019-12-29 00:15:00,0,0
2019-12-28 16:30,2019-12-29 00:30:00,0,0
2019-12-28 16:45,2019-12-29 00:45:00,0,0
2019-12-28 17:00,2019-12-29 01:00:00,0,0
2019-12-28 17:15,2019-12-29 01:15:00,0,0
2019-12-28 17:30,2019-12-29 01:30:00,0,0
2019-12-28 17:45,2019-12-29 01:45:00,0,0
2019-12-28 18:00,2019-12-29 02:00:00,0,0
2019-12-28 18:15,2019-12-29 02:15:00,0,0
2019-12-28 18:30,2019-12-29 02:30:00,0,0
2019-12-28 18:45,2019-12-29 02:45:00,0,0
2019-12-28 19:00,2019-12-29 03:00:00,0,0
2019-12-28 19:15,2019-12-29 03:15:00,0,0
2019-12-28 19:30,2019-12-29 03:30:00,0,0
2019-12-28 19:45,2019-12-29 03:45:00,0,0
2019-12-28 20:00,2019-12-29 04:00:00,0,0
2019-12-28 20:15,2019-12-29 04:15:00,0,0
2019-12-28 20:30,2019-12-29 04:30:00,0,0
2019-12-28 20:45,2019-12-29 04:45:00,0,0
2019-12-28 21:00,2019-12-29 05:00:00,0,0
2019-12-28 21:15,2019-12-29 05:15:00,0,0
2019-12-28 21:30,2019-12-29 05:30:00,0,0
2019-12-28 21:45,2019-12-29 05:45:00,0,0
2019-12-28 22:00,2019-12-29 06:00:00,0,0
2019-12-28 22:15,2019-12-29 06:15:00,0,0
2019-12-28 22:30,2019-12-29 06:30:00,0,0
2019-12-28 22:45,2019-12-29 06:45:00,0,0
2019-12-28 23:00,2019-12-29 07:00:00,0,0
2019-12-28 23:15,2019-12-29 07:15:00,0,0
2019-12-28 23:30,2019-12-29 07:30:00,0,0
2019-12-28 23:45,2019-12-29 07:45:00,0,0
2019-12-29 00:00,2019-12-29 08:00:00,0,0
2019-12-29 00:15,2019-12-29 08:15:00,0,0
2019-12-29 00:30,2019-12-29 08:30:00,0,0
2019-12-29 00:45,2019-12-29 08:45:00,0,0
2019-12-29 01:00,2019-12-29 09:00:00,0,0
2019-12-29 01:15,2019-12-29 09:15:00,0,0
2019-12-29 01:30,2019-12-29 09:30:00,0,0
2019-12-29 01:45,2019-12-29 09:45:00,0,0
2019-12-29 02:00,2019-12-29 10:00:00,0,0
2019-12-29 02:15,2019-12-29 10:15:00,0,0
2019-12-29 02:30,2019-12-29 10:30:00,0,0
2019-12-29 02:45,2019-12-29 10:45:00,0,0
2019-12-29 03:00,2019-12-29 11:00:00,0,0
2019-12-29 03:15,2019-12-29 11:15:00,0,0
2019-12-29 03:30,2019-12-29 11:30:00,0,0
2019-12-29 03:45,2019-12-29 11:45:00,0,0
2019-12-29 04:00,2019-12-29 12:00:00,0,0
2019-12-29 04:15,2019-12-29 12:15:00,0,0
2019-12-29 04:30,2019-12-29 12:30:00,0,0
2019-12-29 04:45,2019-12-29 12:45:00,0,0
2019-12-29 05:00,2019-12-29 13:00:00,0,0
2019-12-29 05:15,2019-12-29 13:15:00,0,0
2019-12-29 05:30,2019-12-29 13:30:00,0,0
2019-12-29 05:45,2019-12-29 13:45:00,0,0
2019-12-29 06:00,2019-12-29 14:00:00,0,0
2019-12-29 06:15,2019-12-29 14:15:00,0,0
2019-12-29 06:30,2019-12-29 14:30:00,0,0
2019-12-29 06:45,2019-12-29 14:45:00,0,0
2019-12-29 07:00,2019-12-29 15:00:00,0,0
2019-12-29 07:15,2019-12-29 15:15:00,0,0
2019-12-29 07:30,2019-12-29 15:30:00,16.38111111,0.767384333576102
2019-12-29 07:45,2019-12-29 15:45:00,31.2860262,1.46561525677433
2019-12-29 08:00,2019-12-29 16:00:00,31.00263158,1.45233944232271
2019-12-29 08:15,2019-12-29 16:15:00,31.06828194,1.45541487825739
2019-12-29 08:30,2019-12-29 16:30:00,30.87947598,1.44657013416055
2019-12-29 08:45,2019-12-29 16:45:00,30.82587719,1.44405926225031
2019-12-29 09:00,2019-12-29 17:00:00,30.05371179,1.40788664691851
2019-12-29 09:15,2019-12-29 17:15:00,30.14078947,1.41196586028733
2019-12-29 09:30,2019-12-29 17:30:00,17.00394737,0.796561523395379
2019-12-29 09:45,2019-12-29 17:45:00,0,0
2019-12-29 10:00,2019-12-29 18:00:00,0,0
2019-12-29 10:15,2019-12-29 18:15:00,0,0
2019-12-29 10:30,2019-12-29 18:30:00,0,0
2019-12-29 10:45,2019-12-29 18:45:00,0,0
2019-12-29 11:00,2019-12-29 19:00:00,0,0
2019-12-29 11:15,2019-12-29 19:15:00,0,0
2019-12-29 11:30,2019-12-29 19:30:00,0,0
2019-12-29 11:45,2019-12-29 19:45:00,0,0
2019-12-29 12:00,2019-12-29 20:00:00,0,0
2019-12-29 12:15,2019-12-29 20:15:00,0,0
2019-12-29 12:30,2019-12-29 20:30:00,0,0
2019-12-29 12:45,2019-12-29 20:45:00,0,0
2019-12-29 13:00,2019-12-29 21:00:00,0,0
2019-12-29 13:15,2019-12-29 21:15:00,0,0
2019-12-29 13:30,2019-12-29 21:30:00,0,0
2019-12-29 13:45,2019-12-29 21:45:00,0,0
2019-12-29 14:00,2019-12-29 22:00:00,0,0
2019-12-29 14:15,2019-12-29 22:15:00,0,0
2019-12-29 14:30,2019-12-29 22:30:00,0,0
2019-12-29 14:45,2019-12-29 22:45:00,0,0
2019-12-29 15:00,2019-12-29 23:00:00,0,0
2019-12-29 15:15,2019-12-29 23:15:00,0,0
2019-12-29 15:30,2019-12-29 23:30:00,0,0
2019-12-29 15:45,2019-12-29 23:45:00,0,0
2019-12-29 16:00,2019-12-30 00:00:00,0,0
2019-12-29 16:15,2019-12-30 00:15:00,0,0
2019-12-29 16:30,2019-12-30 00:30:00,0,0
2019-12-29 16:45,2019-12-30 00:45:00,0,0
2019-12-29 17:00,2019-12-30 01:00:00,0,0
2019-12-29 17:15,2019-12-30 01:15:00,0,0
2019-12-29 17:30,2019-12-30 01:30:00,0,0
2019-12-29 17:45,2019-12-30 01:45:00,0,0
2019-12-29 18:00,2019-12-30 02:00:00,0,0
2019-12-29 18:15,2019-12-30 02:15:00,0,0
2019-12-29 18:30,2019-12-30 02:30:00,0,0
2019-12-29 18:45,2019-12-30 02:45:00,0,0
2019-12-29 19:00,2019-12-30 03:00:00,0,0
2019-12-29 19:15,2019-12-30 03:15:00,0,0
2019-12-29 19:30,2019-12-30 03:30:00,0,0
2019-12-29 19:45,2019-12-30 03:45:00,0,0
2019-12-29 20:00,2019-12-30 04:00:00,0,0
2019-12-29 20:15,2019-12-30 04:15:00,0,0
2019-12-29 20:30,2019-12-30 04:30:00,0,0
2019-12-29 20:45,2019-12-30 04:45:00,0,0
2019-12-29 21:00,2019-12-30 05:00:00,0,0
2019-12-29 21:15,2019-12-30 05:15:00,0.286363636,0.0134149000331327
2019-12-29 21:30,2019-12-30 05:30:00,37.79066047,1.77032928996302
2019-12-29 21:45,2019-12-30 05:45:00,97.36521264,4.56113985879935
2019-12-29 22:00,2019-12-30 06:00:00,108.8833687,5.10071574304648
2019-12-29 22:15,2019-12-30 06:15:00,162.553859,7.61494650279182
2019-12-29 22:30,2019-12-30 06:30:00,204.7036154,9.58948061761531
2019-12-29 22:45,2019-12-30 06:45:00,223.5112171,10.4705355594812
2019-12-29 23:00,2019-12-30 07:00:00,300.8450722,14.0932927986135
2019-12-29 23:15,2019-12-30 07:15:00,447.9528464,20.9846569136776
2019-12-29 23:30,2019-12-30 07:30:00,677.1455338,31.7213448281865
2019-12-29 23:45,2019-12-30 07:45:00,724.8881654,33.9578810000931
2019-12-30 00:00,2019-12-30 08:00:00,711.8308861,33.3462038368858
2019-12-30 00:15,2019-12-30 08:15:00,747.1339507,35
2019-12-30 00:30,2019-12-30 08:30:00,744.4200329,34.872864667827
2019-12-30 00:45,2019-12-30 08:45:00,730.3303286,34.2128228506428
2019-12-30 01:00,2019-12-30 09:00:00,708.1867004,33.1754894698295
2019-12-30 01:15,2019-12-30 09:15:00,696.0059731,32.6048749834974
2019-12-30 01:30,2019-12-30 09:30:00,686.5090453,32.1599849170126
2019-12-30 01:45,2019-12-30 09:45:00,693.0490963,32.4663580710976
2019-12-30 02:00,2019-12-30 10:00:00,661.2142414,30.9750325591783
2019-12-30 02:15,2019-12-30 10:15:00,665.0395704,31.1542327077923
2019-12-30 02:30,2019-12-30 10:30:00,670.0859356,31.3906331308148
2019-12-30 02:45,2019-12-30 10:45:00,671.9512796,31.4780164439929
2019-12-30 03:00,2019-12-30 11:00:00,634.9964968,29.7468444141472
2019-12-30 03:15,2019-12-30 11:15:00,644.3202281,30.1836209723457
2019-12-30 03:30,2019-12-30 11:30:00,604.6420699,28.324870562598
2019-12-30 03:45,2019-12-30 11:45:00,584.5467274,27.3834905237964
2019-12-30 04:00,2019-12-30 12:00:00,558.1072057,26.1449130791052
2019-12-30 04:15,2019-12-30 12:15:00,536.696046,25.1418926852416
2019-12-30 04:30,2019-12-30 12:30:00,477.3921406,22.3637607491205
2019-12-30 04:45,2019-12-30 12:45:00,441.8179705,20.6972644637711
2019-12-30 05:00,2019-12-30 13:00:00,479.4385125,22.4596244378645
2019-12-30 05:15,2019-12-30 13:15:00,478.4071657,22.4113102929027
2019-12-30 05:30,2019-12-30 13:30:00,508.0322232,23.7991163369575
2019-12-30 05:45,2019-12-30 13:45:00,583.3767264,27.3286810281743
2019-12-30 06:00,2019-12-30 14:00:00,573.7675146,26.8785309410515
2019-12-30 06:15,2019-12-30 14:15:00,567.718397,26.595155897257
2019-12-30 06:30,2019-12-30 14:30:00,527.7189273,24.7213534309277
2019-12-30 06:45,2019-12-30 14:45:00,487.2298011,22.8246126715601
2019-12-30 07:00,2019-12-30 15:00:00,457.0948444,21.4129200513656
2019-12-30 07:15,2019-12-30 15:15:00,356.1815656,16.6855686109835
2019-12-30 07:30,2019-12-30 15:30:00,332.9272085,15.5962023765386
2019-12-30 07:45,2019-12-30 15:45:00,319.6614033,14.9747566751821
2019-12-30 08:00,2019-12-30 16:00:00,315.5380512,14.7815954309838
2019-12-30 08:15,2019-12-30 16:15:00,286.2990088,13.4118725278268
2019-12-30 08:30,2019-12-30 16:30:00,248.8499752,11.6575469818226
2019-12-30 08:45,2019-12-30 16:45:00,162.4847507,7.61170907729705
2019-12-30 09:00,2019-12-30 17:00:00,151.9368366,7.11758484006474
2019-12-30 09:15,2019-12-30 17:15:00,101.5491218,4.75713793981655
2019-12-30 09:30,2019-12-30 17:30:00,77.88717153,3.64867772505309
2019-12-30 09:45,2019-12-30 17:45:00,77.79848812,3.64452329016615
2019-12-30 10:00,2019-12-30 18:00:00,74.37381713,3.48409223956579
2019-12-30 10:15,2019-12-30 18:15:00,78.80678197,3.69175750394661
2019-12-30 10:30,2019-12-30 18:30:00,77.9481939,3.65153635963661
2019-12-30 10:45,2019-12-30 18:45:00,42.24736842,1.97910681654157
2019-12-30 11:00,2019-12-30 19:00:00,0.804824561,0.037702556025741
2019-12-30 11:15,2019-12-30 19:15:00,0.495196507,0.0231978184484342
2019-12-30 11:30,2019-12-30 19:30:00,0.486842105,0.0228064507830697
2019-12-30 11:45,2019-12-30 19:45:00,0.492105263,0.023053007012816
2019-12-30 12:00,2019-12-30 20:00:00,0.487878788,0.0228550149059636
2019-12-30 12:15,2019-12-30 20:15:00,30.09781659,1.40995276638551
2019-12-30 12:30,2019-12-30 20:30:00,31.18689956,1.4609716016483
2019-12-30 12:45,2019-12-30 20:45:00,30.71315789,1.43877884968667
2019-12-30 13:00,2019-12-30 21:00:00,30.38777293,1.42353596909032
2019-12-30 13:15,2019-12-30 21:15:00,30.04078947,1.40728129201585
2019-12-30 13:30,2019-12-30 21:30:00,30.2995614,1.41940363974414
2019-12-30 13:45,2019-12-30 21:45:00,30.56391304,1.43178737279674
2019-12-30 14:00,2019-12-30 22:00:00,31.15720524,1.45958055095514
2019-12-30 14:15,2019-12-30 22:15:00,16.13886463,0.756036131835228
2019-12-30 14:30,2019-12-30 22:30:00,0,0
2019-12-30 14:45,2019-12-30 22:45:00,0,0
2019-12-30 15:00,2019-12-30 23:00:00,0,0
2019-12-30 15:15,2019-12-30 23:15:00,0,0
2019-12-30 15:30,2019-12-30 23:30:00,0,0
2019-12-30 15:45,2019-12-30 23:45:00,0,0
2019-12-30 16:00,2019-12-31 00:00:00,0,0
2019-12-30 16:15,2019-12-31 00:15:00,0,0
2019-12-30 16:30,2019-12-31 00:30:00,0,0
2019-12-30 16:45,2019-12-31 00:45:00,0,0
2019-12-30 17:00,2019-12-31 01:00:00,0,0
2019-12-30 17:15,2019-12-31 01:15:00,0,0
2019-12-30 17:30,2019-12-31 01:30:00,0,0
2019-12-30 17:45,2019-12-31 01:45:00,0,0
2019-12-30 18:00,2019-12-31 02:00:00,0,0
2019-12-30 18:15,2019-12-31 02:15:00,0,0
2019-12-30 18:30,2019-12-31 02:30:00,0,0
2019-12-30 18:45,2019-12-31 02:45:00,0,0
2019-12-30 19:00,2019-12-31 03:00:00,0,0
2019-12-30 19:15,2019-12-31 03:15:00,0,0
2019-12-30 19:30,2019-12-31 03:30:00,0,0
2019-12-30 19:45,2019-12-31 03:45:00,0,0
2019-12-30 20:00,2019-12-31 04:00:00,0,0
2019-12-30 20:15,2019-12-31 04:15:00,0,0
2019-12-30 20:30,2019-12-31 04:30:00,0,0
2019-12-30 20:45,2019-12-31 04:45:00,0,0
2019-12-30 21:00,2019-12-31 05:00:00,0,0
2019-12-30 21:15,2019-12-31 05:15:00,0,0
2019-12-30 21:30,2019-12-31 05:30:00,4.603478261,0.21565308199961
2019-12-30 21:45,2019-12-31 05:45:00,43.68948201,2.04666361221751
2019-12-30 22:00,2019-12-31 06:00:00,64.12405577,3.00393517099209
2019-12-30 22:15,2019-12-31 06:15:00,126.3497804,5.91894172371198
2019-12-30 22:30,2019-12-31 06:30:00,203.0621058,9.51258297972029
2019-12-30 22:45,2019-12-31 06:45:00,230.4098222,10.793705425171
2019-12-30 23:00,2019-12-31 07:00:00,243.0542123,11.3860405119186
2019-12-30 23:15,2019-12-31 07:15:00,345.4865605,16.184553795435
2019-12-30 23:30,2019-12-31 07:30:00,390.1283569,18.2758292254112
2019-12-30 23:45,2019-12-31 07:45:00,420.2413698,19.6864938733134
2019-12-31 00:00,2019-12-31 08:00:00,429.1264076,20.1027195350019
2019-12-31 00:15,2019-12-31 08:15:00,456.5463876,21.38722721813
2019-12-31 00:30,2019-12-31 08:30:00,461.8257737,21.6345436642998
2019-12-31 00:45,2019-12-31 08:45:00,525.0861839,24.5980207689416
2019-12-31 01:00,2019-12-31 09:00:00,555.509282,26.0232115697376
2019-12-31 01:15,2019-12-31 09:15:00,541.5209799,25.3679200078412
2019-12-31 01:30,2019-12-31 09:30:00,586.3311082,27.4670810605957
