,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,EtotDailyPeak
1682,2019-10-15 02:00:00,2019-10-15 02:00:00,0.0,0.793,0.8380000000000001
1683,2019-10-15 03:00:00,2019-10-15 03:00:00,0.0,0.793,0.8380000000000001
1684,2019-10-15 04:00:00,2019-10-15 04:00:00,0.0,0.793,0.8380000000000001
1685,2019-10-15 05:00:00,2019-10-15 05:00:00,0.0,0.793,0.8380000000000001
1686,2019-10-15 06:00:00,2019-10-15 06:00:00,0.0,0.793,0.8380000000000001
1687,2019-10-15 07:00:00,2019-10-15 07:00:00,0.0,0.793,0.8380000000000001
1688,2019-10-15 08:00:00,2019-10-15 08:00:00,0.0,0.793,0.8380000000000001
1689,2019-10-15 09:00:00,2019-10-15 09:00:00,0.0,0.793,0.8380000000000001
1690,2019-10-15 10:00:00,2019-10-15 10:00:00,0.0,0.793,0.8380000000000001
1691,2019-10-15 11:00:00,2019-10-15 11:00:00,0.0,0.793,0.8380000000000001
1692,2019-10-15 12:00:00,2019-10-15 12:00:00,0.0,0.793,0.8380000000000001
1693,2019-10-15 13:00:00,2019-10-15 13:00:00,0.0,0.793,0.8380000000000001
1694,2019-10-15 14:00:00,2019-10-15 14:00:00,0.0,0.793,0.8380000000000001
1695,2019-10-15 15:00:00,2019-10-15 15:00:00,0.0,0.793,0.8380000000000001
1696,2019-10-15 16:00:00,2019-10-15 16:00:00,0.0,0.793,0.8380000000000001
1697,2019-10-15 17:00:00,2019-10-15 17:00:00,0.0,0.793,0.8380000000000001
1698,2019-10-15 18:00:00,2019-10-15 18:00:00,0.0,0.793,0.8380000000000001
1699,2019-10-15 19:00:00,2019-10-15 19:00:00,0.0,0.793,0.8380000000000001
1700,2019-10-15 20:00:00,2019-10-15 20:00:00,0.0,0.793,0.8380000000000001
1701,2019-10-15 21:00:00,2019-10-15 21:00:00,0.0,0.793,0.8380000000000001
1702,2019-10-15 22:00:00,2019-10-15 22:00:00,0.0,0.793,0.8380000000000001
1703,2019-10-15 23:00:00,2019-10-15 23:00:00,0.0,0.793,0.8380000000000001
1704,2019-10-16 00:00:00,2019-10-16 00:00:00,0.0,1.826,1.6919999999999995
1705,2019-10-16 01:00:00,2019-10-16 01:00:00,0.0,1.826,1.6919999999999995
1706,2019-10-16 02:00:00,2019-10-16 02:00:00,0.0,1.826,1.6919999999999995
1707,2019-10-16 03:00:00,2019-10-16 03:00:00,0.0,1.826,1.6919999999999995
1708,2019-10-16 04:00:00,2019-10-16 04:00:00,0.0,1.826,1.6919999999999995
1709,2019-10-16 05:00:00,2019-10-16 05:00:00,0.0,1.826,1.6919999999999995
1710,2019-10-16 06:00:00,2019-10-16 06:00:00,0.0,1.826,1.6919999999999995
1711,2019-10-16 07:00:00,2019-10-16 07:00:00,0.0,1.826,1.6919999999999995
1712,2019-10-16 08:00:00,2019-10-16 08:00:00,0.0,1.826,1.6919999999999995
1713,2019-10-16 09:00:00,2019-10-16 09:00:00,0.0,1.826,1.6919999999999995
1714,2019-10-16 10:00:00,2019-10-16 10:00:00,0.0,1.826,1.6919999999999995
1715,2019-10-16 11:00:00,2019-10-16 11:00:00,0.0,1.826,1.6919999999999995
1716,2019-10-16 12:00:00,2019-10-16 12:00:00,0.0,1.826,1.6919999999999995
1717,2019-10-16 13:00:00,2019-10-16 13:00:00,0.0,1.826,1.6919999999999995
1718,2019-10-16 14:00:00,2019-10-16 14:00:00,0.0,1.826,1.6919999999999995
1719,2019-10-16 15:00:00,2019-10-16 15:00:00,0.0,1.826,1.6919999999999995
1720,2019-10-16 16:00:00,2019-10-16 16:00:00,0.0,1.826,1.6919999999999995
1721,2019-10-16 17:00:00,2019-10-16 17:00:00,0.0,1.826,1.6919999999999995
1722,2019-10-16 18:00:00,2019-10-16 18:00:00,0.0,1.826,1.6919999999999995
1723,2019-10-16 19:00:00,2019-10-16 19:00:00,0.0,1.826,1.6919999999999995
1724,2019-10-16 20:00:00,2019-10-16 20:00:00,0.0,1.826,1.6919999999999995
1725,2019-10-16 21:00:00,2019-10-16 21:00:00,0.0,1.826,1.6919999999999995
1726,2019-10-16 22:00:00,2019-10-16 22:00:00,0.0,1.826,1.6919999999999995
1727,2019-10-16 23:00:00,2019-10-16 23:00:00,0.0,1.826,1.6919999999999995
1728,2019-10-17 00:00:00,2019-10-17 00:00:00,0.0,2.885,1.563
1729,2019-10-17 01:00:00,2019-10-17 01:00:00,0.0,2.885,1.563
1730,2019-10-17 02:00:00,2019-10-17 02:00:00,0.0,2.885,1.563
1731,2019-10-17 03:00:00,2019-10-17 03:00:00,0.0,2.885,1.563
1732,2019-10-17 04:00:00,2019-10-17 04:00:00,0.0,2.885,1.563
1733,2019-10-17 05:00:00,2019-10-17 05:00:00,0.0,2.885,1.563
1734,2019-10-17 06:00:00,2019-10-17 06:00:00,0.0,2.885,1.563
1735,2019-10-17 07:00:00,2019-10-17 07:00:00,0.0,2.885,1.563
1736,2019-10-17 08:00:00,2019-10-17 08:00:00,0.0,2.885,1.563
1737,2019-10-17 09:00:00,2019-10-17 09:00:00,0.0,2.885,1.563
1738,2019-10-17 10:00:00,2019-10-17 10:00:00,0.0,2.885,1.563
1739,2019-10-17 11:00:00,2019-10-17 11:00:00,0.0,2.885,1.563
1740,2019-10-17 12:00:00,2019-10-17 12:00:00,0.0,2.885,1.563
1741,2019-10-17 13:00:00,2019-10-17 13:00:00,0.0,2.885,1.563
1742,2019-10-17 14:00:00,2019-10-17 14:00:00,0.0,2.885,1.563
1743,2019-10-17 15:00:00,2019-10-17 15:00:00,0.0,2.885,1.563
1744,2019-10-17 16:00:00,2019-10-17 16:00:00,0.0,2.885,1.563
1745,2019-10-17 17:00:00,2019-10-17 17:00:00,0.0,2.885,1.563
1746,2019-10-17 18:00:00,2019-10-17 18:00:00,0.0,2.885,1.563
1747,2019-10-17 19:00:00,2019-10-17 19:00:00,0.0,2.885,1.563
1748,2019-10-17 20:00:00,2019-10-17 20:00:00,0.0,2.885,1.563
1749,2019-10-17 21:00:00,2019-10-17 21:00:00,0.0,2.885,1.563
1750,2019-10-17 22:00:00,2019-10-17 22:00:00,0.0,2.885,1.563
1751,2019-10-17 23:00:00,2019-10-17 23:00:00,0.0,2.885,1.563
1752,2019-10-18 00:00:00,2019-10-18 00:00:00,0.0,2.978,1.718
1753,2019-10-18 01:00:00,2019-10-18 01:00:00,0.0,2.978,1.718
1754,2019-10-18 02:00:00,2019-10-18 02:00:00,0.0,2.978,1.718
1755,2019-10-18 03:00:00,2019-10-18 03:00:00,0.0,2.978,1.718
1756,2019-10-18 04:00:00,2019-10-18 04:00:00,0.0,2.978,1.718
1757,2019-10-18 05:00:00,2019-10-18 05:00:00,0.0,2.978,1.718
1758,2019-10-18 06:00:00,2019-10-18 06:00:00,0.0,2.978,1.718
1759,2019-10-18 07:00:00,2019-10-18 07:00:00,0.0,2.978,1.718
1760,2019-10-18 08:00:00,2019-10-18 08:00:00,0.0,2.978,1.718
1761,2019-10-18 09:00:00,2019-10-18 09:00:00,0.0,2.978,1.718
1762,2019-10-18 10:00:00,2019-10-18 10:00:00,0.0,2.978,1.718
1763,2019-10-18 11:00:00,2019-10-18 11:00:00,0.0,2.978,1.718
1764,2019-10-18 12:00:00,2019-10-18 12:00:00,0.0,2.978,1.718
1765,2019-10-18 13:00:00,2019-10-18 13:00:00,0.0,2.978,1.718
1766,2019-10-18 14:00:00,2019-10-18 14:00:00,0.0,2.978,1.718
1767,2019-10-18 15:00:00,2019-10-18 15:00:00,0.0,2.978,1.718
1768,2019-10-18 16:00:00,2019-10-18 16:00:00,0.0,2.978,1.718
1769,2019-10-18 17:00:00,2019-10-18 17:00:00,0.0,2.978,1.718
1770,2019-10-18 18:00:00,2019-10-18 18:00:00,0.0,2.978,1.718
1771,2019-10-18 19:00:00,2019-10-18 19:00:00,0.0,2.978,1.718
1772,2019-10-18 20:00:00,2019-10-18 20:00:00,0.0,2.978,1.718
1773,2019-10-18 21:00:00,2019-10-18 21:00:00,0.0,2.978,1.718
1774,2019-10-18 22:00:00,2019-10-18 22:00:00,0.0,2.978,1.718
1775,2019-10-18 23:00:00,2019-10-18 23:00:00,0.0,2.978,1.718
1776,2019-10-19 00:00:00,2019-10-19 00:00:00,0.0,1.751,1.1070000000000002
1777,2019-10-19 01:00:00,2019-10-19 01:00:00,0.0,1.751,1.1070000000000002
1778,2019-10-19 02:00:00,2019-10-19 02:00:00,0.0,1.751,1.1070000000000002
1779,2019-10-19 03:00:00,2019-10-19 03:00:00,0.0,1.751,1.1070000000000002
1780,2019-10-19 04:00:00,2019-10-19 04:00:00,0.0,1.751,1.1070000000000002
1781,2019-10-19 05:00:00,2019-10-19 05:00:00,0.0,1.751,1.1070000000000002
1782,2019-10-19 06:00:00,2019-10-19 06:00:00,0.0,1.751,1.1070000000000002
1783,2019-10-19 07:00:00,2019-10-19 07:00:00,0.0,1.751,1.1070000000000002
1784,2019-10-19 08:00:00,2019-10-19 08:00:00,0.0,1.751,1.1070000000000002
1785,2019-10-19 09:00:00,2019-10-19 09:00:00,0.0,1.751,1.1070000000000002
1786,2019-10-19 10:00:00,2019-10-19 10:00:00,0.0,1.751,1.1070000000000002
1787,2019-10-19 11:00:00,2019-10-19 11:00:00,0.0,1.751,1.1070000000000002
1788,2019-10-19 12:00:00,2019-10-19 12:00:00,0.0,1.751,1.1070000000000002
1789,2019-10-19 13:00:00,2019-10-19 13:00:00,0.0,1.751,1.1070000000000002
1790,2019-10-19 14:00:00,2019-10-19 14:00:00,0.0,1.751,1.1070000000000002
1791,2019-10-19 15:00:00,2019-10-19 15:00:00,0.0,1.751,1.1070000000000002
1792,2019-10-19 16:00:00,2019-10-19 16:00:00,0.0,1.751,1.1070000000000002
1793,2019-10-19 17:00:00,2019-10-19 17:00:00,0.0,1.751,1.1070000000000002
1794,2019-10-19 18:00:00,2019-10-19 18:00:00,0.0,1.751,1.1070000000000002
1795,2019-10-19 19:00:00,2019-10-19 19:00:00,0.0,1.751,1.1070000000000002
1796,2019-10-19 20:00:00,2019-10-19 20:00:00,0.0,1.751,1.1070000000000002
1797,2019-10-19 21:00:00,2019-10-19 21:00:00,0.0,1.751,1.1070000000000002
1798,2019-10-19 22:00:00,2019-10-19 22:00:00,0.0,1.751,1.1070000000000002
1799,2019-10-19 23:00:00,2019-10-19 23:00:00,0.0,1.751,1.1070000000000002
1800,2019-10-20 00:00:00,2019-10-20 00:00:00,0.0,2.538,1.849
1801,2019-10-20 01:00:00,2019-10-20 01:00:00,0.0,2.538,1.849
1802,2019-10-20 02:00:00,2019-10-20 02:00:00,0.0,2.538,1.849
1803,2019-10-20 03:00:00,2019-10-20 03:00:00,0.0,2.538,1.849
1804,2019-10-20 04:00:00,2019-10-20 04:00:00,0.0,2.538,1.849
1805,2019-10-20 05:00:00,2019-10-20 05:00:00,0.0,2.538,1.849
1806,2019-10-20 06:00:00,2019-10-20 06:00:00,0.0,2.538,1.849
1807,2019-10-20 07:00:00,2019-10-20 07:00:00,0.0,2.538,1.849
1808,2019-10-20 08:00:00,2019-10-20 08:00:00,0.0,2.538,1.849
1809,2019-10-20 09:00:00,2019-10-20 09:00:00,0.0,2.538,1.849
1810,2019-10-20 10:00:00,2019-10-20 10:00:00,0.0,2.538,1.849
1811,2019-10-20 11:00:00,2019-10-20 11:00:00,0.0,2.538,1.849
1812,2019-10-20 12:00:00,2019-10-20 12:00:00,0.0,2.538,1.849
1813,2019-10-20 13:00:00,2019-10-20 13:00:00,0.0,2.538,1.849
1814,2019-10-20 14:00:00,2019-10-20 14:00:00,0.0,2.538,1.849
1815,2019-10-20 15:00:00,2019-10-20 15:00:00,0.0,2.538,1.849
1816,2019-10-20 16:00:00,2019-10-20 16:00:00,0.0,2.538,1.849
1817,2019-10-20 17:00:00,2019-10-20 17:00:00,0.0,2.538,1.849
1818,2019-10-20 18:00:00,2019-10-20 18:00:00,0.0,2.538,1.849
1819,2019-10-20 19:00:00,2019-10-20 19:00:00,0.0,2.538,1.849
1820,2019-10-20 20:00:00,2019-10-20 20:00:00,0.0,2.538,1.849
1821,2019-10-20 21:00:00,2019-10-20 21:00:00,0.0,2.538,1.849
1822,2019-10-20 22:00:00,2019-10-20 22:00:00,0.0,2.538,1.849
1823,2019-10-20 23:00:00,2019-10-20 23:00:00,0.0,2.538,1.849
1824,2019-10-21 00:00:00,2019-10-21 00:00:00,0.0,1.857,1.779
1825,2019-10-21 01:00:00,2019-10-21 01:00:00,0.0,1.857,1.779
1826,2019-10-21 02:00:00,2019-10-21 02:00:00,0.0,1.857,1.779
1827,2019-10-21 03:00:00,2019-10-21 03:00:00,0.0,1.857,1.779
1828,2019-10-21 04:00:00,2019-10-21 04:00:00,0.0,1.857,1.779
1829,2019-10-21 05:00:00,2019-10-21 05:00:00,0.0,1.857,1.779
1830,2019-10-21 06:00:00,2019-10-21 06:00:00,0.0,1.857,1.779
1831,2019-10-21 07:00:00,2019-10-21 07:00:00,0.0,1.857,1.779
1832,2019-10-21 08:00:00,2019-10-21 08:00:00,0.0,1.857,1.779
1833,2019-10-21 09:00:00,2019-10-21 09:00:00,0.0,1.857,1.779
1834,2019-10-21 10:00:00,2019-10-21 10:00:00,0.0,1.857,1.779
1835,2019-10-21 11:00:00,2019-10-21 11:00:00,0.0,1.857,1.779
1836,2019-10-21 12:00:00,2019-10-21 12:00:00,0.0,1.857,1.779
1837,2019-10-21 13:00:00,2019-10-21 13:00:00,0.0,1.857,1.779
1838,2019-10-21 14:00:00,2019-10-21 14:00:00,0.0,1.857,1.779
1839,2019-10-21 15:00:00,2019-10-21 15:00:00,0.0,1.857,1.779
1840,2019-10-21 16:00:00,2019-10-21 16:00:00,0.0,1.857,1.779
1841,2019-10-21 17:00:00,2019-10-21 17:00:00,0.0,1.857,1.779
1842,2019-10-21 18:00:00,2019-10-21 18:00:00,0.0,1.857,1.779
1843,2019-10-21 19:00:00,2019-10-21 19:00:00,0.0,1.857,1.779
1844,2019-10-21 20:00:00,2019-10-21 20:00:00,0.0,1.857,1.779
1845,2019-10-21 21:00:00,2019-10-21 21:00:00,0.0,1.857,1.779
1846,2019-10-21 22:00:00,2019-10-21 22:00:00,0.0,1.857,1.779
1847,2019-10-21 23:00:00,2019-10-21 23:00:00,0.0,1.857,1.779
1848,2019-10-22 00:00:00,2019-10-22 00:00:00,0.0,0.8380000000000001,1.7699999999999998
1849,2019-10-22 01:00:00,2019-10-22 01:00:00,0.0,0.8380000000000001,1.7699999999999998
1850,2019-10-22 02:00:00,2019-10-22 02:00:00,0.0,0.8380000000000001,1.7699999999999998
1851,2019-10-22 03:00:00,2019-10-22 03:00:00,0.0,0.8380000000000001,1.7699999999999998
1852,2019-10-22 04:00:00,2019-10-22 04:00:00,0.0,0.8380000000000001,1.7699999999999998
1853,2019-10-22 05:00:00,2019-10-22 05:00:00,0.0,0.8380000000000001,1.7699999999999998
1854,2019-10-22 06:00:00,2019-10-22 06:00:00,0.0,0.8380000000000001,1.7699999999999998
1855,2019-10-22 07:00:00,2019-10-22 07:00:00,0.0,0.8380000000000001,1.7699999999999998
1856,2019-10-22 08:00:00,2019-10-22 08:00:00,0.0,0.8380000000000001,1.7699999999999998
1857,2019-10-22 09:00:00,2019-10-22 09:00:00,0.0,0.8380000000000001,1.7699999999999998
1858,2019-10-22 10:00:00,2019-10-22 10:00:00,0.0,0.8380000000000001,1.7699999999999998
1859,2019-10-22 11:00:00,2019-10-22 11:00:00,0.0,0.8380000000000001,1.7699999999999998
1860,2019-10-22 12:00:00,2019-10-22 12:00:00,0.0,0.8380000000000001,1.7699999999999998
1861,2019-10-22 13:00:00,2019-10-22 13:00:00,0.0,0.8380000000000001,1.7699999999999998
1862,2019-10-22 14:00:00,2019-10-22 14:00:00,0.0,0.8380000000000001,1.7699999999999998
1863,2019-10-22 15:00:00,2019-10-22 15:00:00,0.0,0.8380000000000001,1.7699999999999998
1864,2019-10-22 16:00:00,2019-10-22 16:00:00,0.0,0.8380000000000001,1.7699999999999998
1865,2019-10-22 17:00:00,2019-10-22 17:00:00,0.0,0.8380000000000001,1.7699999999999998
1866,2019-10-22 18:00:00,2019-10-22 18:00:00,0.0,0.8380000000000001,1.7699999999999998
1867,2019-10-22 19:00:00,2019-10-22 19:00:00,0.0,0.8380000000000001,1.7699999999999998
1868,2019-10-22 20:00:00,2019-10-22 20:00:00,0.0,0.8380000000000001,1.7699999999999998
1869,2019-10-22 21:00:00,2019-10-22 21:00:00,0.0,0.8380000000000001,1.7699999999999998
1870,2019-10-22 22:00:00,2019-10-22 22:00:00,0.0,0.8380000000000001,1.7699999999999998
1871,2019-10-22 23:00:00,2019-10-22 23:00:00,0.0,0.8380000000000001,1.7699999999999998
1872,2019-10-23 00:00:00,2019-10-23 00:00:00,0.0,1.6919999999999995,2.813999999999999
1873,2019-10-23 01:00:00,2019-10-23 01:00:00,0.0,1.6919999999999995,2.813999999999999
1874,2019-10-23 02:00:00,2019-10-23 02:00:00,0.0,1.6919999999999995,2.813999999999999
1875,2019-10-23 03:00:00,2019-10-23 03:00:00,0.0,1.6919999999999995,2.813999999999999
1876,2019-10-23 04:00:00,2019-10-23 04:00:00,0.0,1.6919999999999995,2.813999999999999
1877,2019-10-23 05:00:00,2019-10-23 05:00:00,0.0,1.6919999999999995,2.813999999999999
1878,2019-10-23 06:00:00,2019-10-23 06:00:00,0.0,1.6919999999999995,2.813999999999999
1879,2019-10-23 07:00:00,2019-10-23 07:00:00,0.0,1.6919999999999995,2.813999999999999
1880,2019-10-23 08:00:00,2019-10-23 08:00:00,0.0,1.6919999999999995,2.813999999999999
1881,2019-10-23 09:00:00,2019-10-23 09:00:00,0.0,1.6919999999999995,2.813999999999999
1882,2019-10-23 10:00:00,2019-10-23 10:00:00,0.0,1.6919999999999995,2.813999999999999
1883,2019-10-23 11:00:00,2019-10-23 11:00:00,0.0,1.6919999999999995,2.813999999999999
1884,2019-10-23 12:00:00,2019-10-23 12:00:00,0.0,1.6919999999999995,2.813999999999999
1885,2019-10-23 13:00:00,2019-10-23 13:00:00,0.0,1.6919999999999995,2.813999999999999
1886,2019-10-23 14:00:00,2019-10-23 14:00:00,0.0,1.6919999999999995,2.813999999999999
1887,2019-10-23 15:00:00,2019-10-23 15:00:00,0.0,1.6919999999999995,2.813999999999999
1888,2019-10-23 16:00:00,2019-10-23 16:00:00,0.0,1.6919999999999995,2.813999999999999
1889,2019-10-23 17:00:00,2019-10-23 17:00:00,0.0,1.6919999999999995,2.813999999999999
1890,2019-10-23 18:00:00,2019-10-23 18:00:00,0.0,1.6919999999999995,2.813999999999999
1891,2019-10-23 19:00:00,2019-10-23 19:00:00,0.0,1.6919999999999995,2.813999999999999
1892,2019-10-23 20:00:00,2019-10-23 20:00:00,0.0,1.6919999999999995,2.813999999999999
1893,2019-10-23 21:00:00,2019-10-23 21:00:00,0.0,1.6919999999999995,2.813999999999999
1894,2019-10-23 22:00:00,2019-10-23 22:00:00,0.0,1.6919999999999995,2.813999999999999
1895,2019-10-23 23:00:00,2019-10-23 23:00:00,0.0,1.6919999999999995,2.813999999999999
1896,2019-10-24 00:00:00,2019-10-24 00:00:00,0.0,1.563,2.797
1897,2019-10-24 01:00:00,2019-10-24 01:00:00,0.0,1.563,2.797
1898,2019-10-24 02:00:00,2019-10-24 02:00:00,0.0,1.563,2.797
1899,2019-10-24 03:00:00,2019-10-24 03:00:00,0.0,1.563,2.797
1900,2019-10-24 04:00:00,2019-10-24 04:00:00,0.0,1.563,2.797
1901,2019-10-24 05:00:00,2019-10-24 05:00:00,0.0,1.563,2.797
1902,2019-10-24 06:00:00,2019-10-24 06:00:00,0.0,1.563,2.797
1903,2019-10-24 07:00:00,2019-10-24 07:00:00,0.0,1.563,2.797
1904,2019-10-24 08:00:00,2019-10-24 08:00:00,0.0,1.563,2.797
1905,2019-10-24 09:00:00,2019-10-24 09:00:00,0.0,1.563,2.797
1906,2019-10-24 10:00:00,2019-10-24 10:00:00,0.0,1.563,2.797
1907,2019-10-24 11:00:00,2019-10-24 11:00:00,0.0,1.563,2.797
1908,2019-10-24 12:00:00,2019-10-24 12:00:00,0.0,1.563,2.797
1909,2019-10-24 13:00:00,2019-10-24 13:00:00,0.0,1.563,2.797
1910,2019-10-24 14:00:00,2019-10-24 14:00:00,0.0,1.563,2.797
1911,2019-10-24 15:00:00,2019-10-24 15:00:00,0.0,1.563,2.797
1912,2019-10-24 16:00:00,2019-10-24 16:00:00,0.0,1.563,2.797
1913,2019-10-24 17:00:00,2019-10-24 17:00:00,0.0,1.563,2.797
1914,2019-10-24 18:00:00,2019-10-24 18:00:00,0.0,1.563,2.797
1915,2019-10-24 19:00:00,2019-10-24 19:00:00,0.0,1.563,2.797
1916,2019-10-24 20:00:00,2019-10-24 20:00:00,0.0,1.563,2.797
1917,2019-10-24 21:00:00,2019-10-24 21:00:00,0.0,1.563,2.797
1918,2019-10-24 22:00:00,2019-10-24 22:00:00,0.0,1.563,2.797
1919,2019-10-24 23:00:00,2019-10-24 23:00:00,0.0,1.563,2.797
1920,2019-10-25 00:00:00,2019-10-25 00:00:00,0.0,1.718,1.707
1921,2019-10-25 01:00:00,2019-10-25 01:00:00,0.0,1.718,1.707
1922,2019-10-25 02:00:00,2019-10-25 02:00:00,0.0,1.718,1.707
1923,2019-10-25 03:00:00,2019-10-25 03:00:00,0.0,1.718,1.707
1924,2019-10-25 04:00:00,2019-10-25 04:00:00,0.0,1.718,1.707
1925,2019-10-25 05:00:00,2019-10-25 05:00:00,0.0,1.718,1.707
1926,2019-10-25 06:00:00,2019-10-25 06:00:00,0.0,1.718,1.707
1927,2019-10-25 07:00:00,2019-10-25 07:00:00,0.0,1.718,1.707
1928,2019-10-25 08:00:00,2019-10-25 08:00:00,0.0,1.718,1.707
1929,2019-10-25 09:00:00,2019-10-25 09:00:00,0.0,1.718,1.707
1930,2019-10-25 10:00:00,2019-10-25 10:00:00,0.0,1.718,1.707
1931,2019-10-25 11:00:00,2019-10-25 11:00:00,0.0,1.718,1.707
1932,2019-10-25 12:00:00,2019-10-25 12:00:00,0.0,1.718,1.707
1933,2019-10-25 13:00:00,2019-10-25 13:00:00,0.0,1.718,1.707
1934,2019-10-25 14:00:00,2019-10-25 14:00:00,0.0,1.718,1.707
1935,2019-10-25 15:00:00,2019-10-25 15:00:00,0.0,1.718,1.707
1936,2019-10-25 16:00:00,2019-10-25 16:00:00,0.0,1.718,1.707
1937,2019-10-25 17:00:00,2019-10-25 17:00:00,0.0,1.718,1.707
1938,2019-10-25 18:00:00,2019-10-25 18:00:00,0.0,1.718,1.707
1939,2019-10-25 19:00:00,2019-10-25 19:00:00,0.0,1.718,1.707
1940,2019-10-25 20:00:00,2019-10-25 20:00:00,0.0,1.718,1.707
1941,2019-10-25 21:00:00,2019-10-25 21:00:00,0.0,1.718,1.707
1942,2019-10-25 22:00:00,2019-10-25 22:00:00,0.0,1.718,1.707
1943,2019-10-25 23:00:00,2019-10-25 23:00:00,0.0,1.718,1.707
1944,2019-10-26 00:00:00,2019-10-26 00:00:00,0.0,1.1070000000000002,1.7829999999999997
1945,2019-10-26 01:00:00,2019-10-26 01:00:00,0.0,1.1070000000000002,1.7829999999999997
1946,2019-10-26 02:00:00,2019-10-26 02:00:00,0.0,1.1070000000000002,1.7829999999999997
1947,2019-10-26 03:00:00,2019-10-26 03:00:00,0.0,1.1070000000000002,1.7829999999999997
1948,2019-10-26 04:00:00,2019-10-26 04:00:00,0.0,1.1070000000000002,1.7829999999999997
1949,2019-10-26 05:00:00,2019-10-26 05:00:00,0.0,1.1070000000000002,1.7829999999999997
1950,2019-10-26 06:00:00,2019-10-26 06:00:00,0.0,1.1070000000000002,1.7829999999999997
1951,2019-10-26 07:00:00,2019-10-26 07:00:00,0.0,1.1070000000000002,1.7829999999999997
1952,2019-10-26 08:00:00,2019-10-26 08:00:00,0.0,1.1070000000000002,1.7829999999999997
1953,2019-10-26 09:00:00,2019-10-26 09:00:00,0.0,1.1070000000000002,1.7829999999999997
1954,2019-10-26 10:00:00,2019-10-26 10:00:00,0.0,1.1070000000000002,1.7829999999999997
1955,2019-10-26 11:00:00,2019-10-26 11:00:00,0.0,1.1070000000000002,1.7829999999999997
1956,2019-10-26 12:00:00,2019-10-26 12:00:00,0.0,1.1070000000000002,1.7829999999999997
1957,2019-10-26 13:00:00,2019-10-26 13:00:00,0.0,1.1070000000000002,1.7829999999999997
1958,2019-10-26 14:00:00,2019-10-26 14:00:00,0.0,1.1070000000000002,1.7829999999999997
1959,2019-10-26 15:00:00,2019-10-26 15:00:00,0.0,1.1070000000000002,1.7829999999999997
1960,2019-10-26 16:00:00,2019-10-26 16:00:00,0.0,1.1070000000000002,1.7829999999999997
1961,2019-10-26 17:00:00,2019-10-26 17:00:00,0.0,1.1070000000000002,1.7829999999999997
1962,2019-10-26 18:00:00,2019-10-26 18:00:00,0.0,1.1070000000000002,1.7829999999999997
1963,2019-10-26 19:00:00,2019-10-26 19:00:00,0.0,1.1070000000000002,1.7829999999999997
1964,2019-10-26 20:00:00,2019-10-26 20:00:00,0.0,1.1070000000000002,1.7829999999999997
1965,2019-10-26 21:00:00,2019-10-26 21:00:00,0.0,1.1070000000000002,1.7829999999999997
1966,2019-10-26 22:00:00,2019-10-26 22:00:00,0.0,1.1070000000000002,1.7829999999999997
1967,2019-10-26 23:00:00,2019-10-26 23:00:00,0.0,1.1070000000000002,1.7829999999999997
1968,2019-10-27 00:00:00,2019-10-27 00:00:00,0.0,1.849,1.7689999999999997
1969,2019-10-27 01:00:00,2019-10-27 01:00:00,0.0,1.849,1.7689999999999997
1970,2019-10-27 02:00:00,2019-10-27 02:00:00,0.0,1.849,1.7689999999999997
1971,2019-10-27 03:00:00,2019-10-27 03:00:00,0.0,1.849,1.7689999999999997
1972,2019-10-27 04:00:00,2019-10-27 04:00:00,0.0,1.849,1.7689999999999997
1973,2019-10-27 05:00:00,2019-10-27 05:00:00,0.0,1.849,1.7689999999999997
1974,2019-10-27 06:00:00,2019-10-27 06:00:00,0.0,1.849,1.7689999999999997
1975,2019-10-27 07:00:00,2019-10-27 07:00:00,0.0,1.849,1.7689999999999997
1976,2019-10-27 08:00:00,2019-10-27 08:00:00,0.0,1.849,1.7689999999999997
1977,2019-10-27 09:00:00,2019-10-27 09:00:00,0.0,1.849,1.7689999999999997
1978,2019-10-27 10:00:00,2019-10-27 10:00:00,0.0,1.849,1.7689999999999997
1979,2019-10-27 11:00:00,2019-10-27 11:00:00,0.0,1.849,1.7689999999999997
1980,2019-10-27 12:00:00,2019-10-27 12:00:00,0.0,1.849,1.7689999999999997
1981,2019-10-27 13:00:00,2019-10-27 13:00:00,0.0,1.849,1.7689999999999997
1982,2019-10-27 14:00:00,2019-10-27 14:00:00,0.0,1.849,1.7689999999999997
1983,2019-10-27 15:00:00,2019-10-27 15:00:00,0.0,1.849,1.7689999999999997
1984,2019-10-27 16:00:00,2019-10-27 16:00:00,0.0,1.849,1.7689999999999997
1985,2019-10-27 17:00:00,2019-10-27 17:00:00,0.0,1.849,1.7689999999999997
1986,2019-10-27 18:00:00,2019-10-27 18:00:00,0.0,1.849,1.7689999999999997
1987,2019-10-27 19:00:00,2019-10-27 19:00:00,0.0,1.849,1.7689999999999997
1988,2019-10-27 20:00:00,2019-10-27 20:00:00,0.0,1.849,1.7689999999999997
1989,2019-10-27 21:00:00,2019-10-27 21:00:00,0.0,1.849,1.7689999999999997
1990,2019-10-27 22:00:00,2019-10-27 22:00:00,0.0,1.849,1.7689999999999997
1991,2019-10-27 23:00:00,2019-10-27 23:00:00,0.0,1.849,1.7689999999999997
1992,2019-10-28 00:00:00,2019-10-28 00:00:00,0.0,1.779,1.826
