,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
1316,2019-11-06 20:00:00,2019-11-06 20:00:00,0.6655463,0.628374965034381,0.669998316083628
1317,2019-11-06 21:00:00,2019-11-06 21:00:00,0.66471606,0.628374965034381,0.669998316083628
1318,2019-11-06 22:00:00,2019-11-06 22:00:00,0.6640573,0.628374965034381,0.669998316083628
1319,2019-11-06 23:00:00,2019-11-06 23:00:00,0.6637034,0.628374965034381,0.669998316083628
1320,2019-11-07 00:00:00,2019-11-07 00:00:00,0.66333437,0.649492111338881,0.627111331922184
1321,2019-11-07 01:00:00,2019-11-07 01:00:00,0.6273593,0.649492111338881,0.627111331922184
1322,2019-11-07 02:00:00,2019-11-07 02:00:00,0.623874,0.649492111338881,0.627111331922184
1323,2019-11-07 03:00:00,2019-11-07 03:00:00,0.6247006,0.649492111338881,0.627111331922184
1324,2019-11-07 04:00:00,2019-11-07 04:00:00,0.62476915,0.649492111338881,0.627111331922184
1325,2019-11-07 05:00:00,2019-11-07 05:00:00,0.6249512,0.649492111338881,0.627111331922184
1326,2019-11-07 06:00:00,2019-11-07 06:00:00,0.62411946,0.649492111338881,0.627111331922184
1327,2019-11-07 07:00:00,2019-11-07 07:00:00,0.624077,0.649492111338881,0.627111331922184
1328,2019-11-07 08:00:00,2019-11-07 08:00:00,0.6237478,0.649492111338881,0.627111331922184
1329,2019-11-07 09:00:00,2019-11-07 09:00:00,0.6239169,0.649492111338881,0.627111331922184
1330,2019-11-07 10:00:00,2019-11-07 10:00:00,0.6239773,0.649492111338881,0.627111331922184
1331,2019-11-07 11:00:00,2019-11-07 11:00:00,0.62367177,0.649492111338881,0.627111331922184
1332,2019-11-07 12:00:00,2019-11-07 12:00:00,0.6239616,0.649492111338881,0.627111331922184
1333,2019-11-07 13:00:00,2019-11-07 13:00:00,0.6240624,0.649492111338881,0.627111331922184
1334,2019-11-07 14:00:00,2019-11-07 14:00:00,0.6240503,0.649492111338881,0.627111331922184
1335,2019-11-07 15:00:00,2019-11-07 15:00:00,0.6247261,0.649492111338881,0.627111331922184
1336,2019-11-07 16:00:00,2019-11-07 16:00:00,0.6244022,0.649492111338881,0.627111331922184
1337,2019-11-07 17:00:00,2019-11-07 17:00:00,0.624883,0.649492111338881,0.627111331922184
1338,2019-11-07 18:00:00,2019-11-07 18:00:00,0.6250849,0.649492111338881,0.627111331922184
1339,2019-11-07 19:00:00,2019-11-07 19:00:00,0.6251633,0.649492111338881,0.627111331922184
1340,2019-11-07 20:00:00,2019-11-07 20:00:00,0.6256986,0.649492111338881,0.627111331922184
1341,2019-11-07 21:00:00,2019-11-07 21:00:00,0.6256035,0.649492111338881,0.627111331922184
1342,2019-11-07 22:00:00,2019-11-07 22:00:00,0.62625796,0.649492111338881,0.627111331922184
1343,2019-11-07 23:00:00,2019-11-07 23:00:00,0.62694675,0.649492111338881,0.627111331922184
1344,2019-11-08 00:00:00,2019-11-08 00:00:00,0.6276768,0.563350743080287,0.631453331162334
1345,2019-11-08 01:00:00,2019-11-08 01:00:00,0.62871563,0.563350743080287,0.631453331162334
1346,2019-11-08 02:00:00,2019-11-08 02:00:00,0.6294366,0.563350743080287,0.631453331162334
1347,2019-11-08 03:00:00,2019-11-08 03:00:00,0.62971675,0.563350743080287,0.631453331162334
1348,2019-11-08 04:00:00,2019-11-08 04:00:00,0.6299437,0.563350743080287,0.631453331162334
1349,2019-11-08 05:00:00,2019-11-08 05:00:00,0.62954915,0.563350743080287,0.631453331162334
1350,2019-11-08 06:00:00,2019-11-08 06:00:00,0.6292509,0.563350743080287,0.631453331162334
1351,2019-11-08 07:00:00,2019-11-08 07:00:00,0.62906486,0.563350743080287,0.631453331162334
1352,2019-11-08 08:00:00,2019-11-08 08:00:00,0.62881845,0.563350743080287,0.631453331162334
1353,2019-11-08 09:00:00,2019-11-08 09:00:00,0.62865996,0.563350743080287,0.631453331162334
1354,2019-11-08 10:00:00,2019-11-08 10:00:00,0.6287918,0.563350743080287,0.631453331162334
1355,2019-11-08 11:00:00,2019-11-08 11:00:00,0.6285377,0.563350743080287,0.631453331162334
1356,2019-11-08 12:00:00,2019-11-08 12:00:00,0.628971,0.563350743080287,0.631453331162334
1357,2019-11-08 13:00:00,2019-11-08 13:00:00,0.6288657,0.563350743080287,0.631453331162334
1358,2019-11-08 14:00:00,2019-11-08 14:00:00,0.62855786,0.563350743080287,0.631453331162334
1359,2019-11-08 15:00:00,2019-11-08 15:00:00,0.6291731,0.563350743080287,0.631453331162334
1360,2019-11-08 16:00:00,2019-11-08 16:00:00,0.62939405,0.563350743080287,0.631453331162334
1361,2019-11-08 17:00:00,2019-11-08 17:00:00,0.62935495,0.563350743080287,0.631453331162334
1362,2019-11-08 18:00:00,2019-11-08 18:00:00,0.62957877,0.563350743080287,0.631453331162334
1363,2019-11-08 19:00:00,2019-11-08 19:00:00,0.6294498,0.563350743080287,0.631453331162334
1364,2019-11-08 20:00:00,2019-11-08 20:00:00,0.6295929,0.563350743080287,0.631453331162334
1365,2019-11-08 21:00:00,2019-11-08 21:00:00,0.6294093,0.563350743080287,0.631453331162334
1366,2019-11-08 22:00:00,2019-11-08 22:00:00,0.62960434,0.563350743080287,0.631453331162334
1367,2019-11-08 23:00:00,2019-11-08 23:00:00,0.6299533,0.563350743080287,0.631453331162334
1368,2019-11-09 00:00:00,2019-11-09 00:00:00,0.63002396,0.479944192630137,0.62365860752641
1369,2019-11-09 01:00:00,2019-11-09 01:00:00,0.61999905,0.479944192630137,0.62365860752641
1370,2019-11-09 02:00:00,2019-11-09 02:00:00,0.6216043,0.479944192630137,0.62365860752641
1371,2019-11-09 03:00:00,2019-11-09 03:00:00,0.62226534,0.479944192630137,0.62365860752641
1372,2019-11-09 04:00:00,2019-11-09 04:00:00,0.62199134,0.479944192630137,0.62365860752641
1373,2019-11-09 05:00:00,2019-11-09 05:00:00,0.62206715,0.479944192630137,0.62365860752641
1374,2019-11-09 06:00:00,2019-11-09 06:00:00,0.62195987,0.479944192630137,0.62365860752641
1375,2019-11-09 07:00:00,2019-11-09 07:00:00,0.62208253,0.479944192630137,0.62365860752641
1376,2019-11-09 08:00:00,2019-11-09 08:00:00,0.6220631,0.479944192630137,0.62365860752641
1377,2019-11-09 09:00:00,2019-11-09 09:00:00,0.6218387,0.479944192630137,0.62365860752641
1378,2019-11-09 10:00:00,2019-11-09 10:00:00,0.6210144,0.479944192630137,0.62365860752641
1379,2019-11-09 11:00:00,2019-11-09 11:00:00,0.62093973,0.479944192630137,0.62365860752641
1380,2019-11-09 12:00:00,2019-11-09 12:00:00,0.62032455,0.479944192630137,0.62365860752641
1381,2019-11-09 13:00:00,2019-11-09 13:00:00,0.619418,0.479944192630137,0.62365860752641
1382,2019-11-09 14:00:00,2019-11-09 14:00:00,0.61926454,0.479944192630137,0.62365860752641
1383,2019-11-09 15:00:00,2019-11-09 15:00:00,0.6189379,0.479944192630137,0.62365860752641
1384,2019-11-09 16:00:00,2019-11-09 16:00:00,0.61834884,0.479944192630137,0.62365860752641
1385,2019-11-09 17:00:00,2019-11-09 17:00:00,0.61753994,0.479944192630137,0.62365860752641
1386,2019-11-09 18:00:00,2019-11-09 18:00:00,0.61680937,0.479944192630137,0.62365860752641
1387,2019-11-09 19:00:00,2019-11-09 19:00:00,0.61596674,0.479944192630137,0.62365860752641
1388,2019-11-09 20:00:00,2019-11-09 20:00:00,0.6152943,0.479944192630137,0.62365860752641
1389,2019-11-09 21:00:00,2019-11-09 21:00:00,0.6146887,0.479944192630137,0.62365860752641
1390,2019-11-09 22:00:00,2019-11-09 22:00:00,0.61371696,0.479944192630137,0.62365860752641
1391,2019-11-09 23:00:00,2019-11-09 23:00:00,0.6129298,0.479944192630137,0.62365860752641
1392,2019-11-10 00:00:00,2019-11-10 00:00:00,0.6118394,0.427233241900849,0.470099351065947
1393,2019-11-10 01:00:00,2019-11-10 01:00:00,0.4648451,0.427233241900849,0.470099351065947
1394,2019-11-10 02:00:00,2019-11-10 02:00:00,0.4674225,0.427233241900849,0.470099351065947
1395,2019-11-10 03:00:00,2019-11-10 03:00:00,0.46700996,0.427233241900849,0.470099351065947
1396,2019-11-10 04:00:00,2019-11-10 04:00:00,0.46665108,0.427233241900849,0.470099351065947
1397,2019-11-10 05:00:00,2019-11-10 05:00:00,0.46667725,0.427233241900849,0.470099351065947
1398,2019-11-10 06:00:00,2019-11-10 06:00:00,0.46685016,0.427233241900849,0.470099351065947
1399,2019-11-10 07:00:00,2019-11-10 07:00:00,0.46732327,0.427233241900849,0.470099351065947
1400,2019-11-10 08:00:00,2019-11-10 08:00:00,0.46755505,0.427233241900849,0.470099351065947
1401,2019-11-10 09:00:00,2019-11-10 09:00:00,0.46783888,0.427233241900849,0.470099351065947
1402,2019-11-10 10:00:00,2019-11-10 10:00:00,0.46776912,0.427233241900849,0.470099351065947
1403,2019-11-10 11:00:00,2019-11-10 11:00:00,0.46810177,0.427233241900849,0.470099351065947
1404,2019-11-10 12:00:00,2019-11-10 12:00:00,0.46818808,0.427233241900849,0.470099351065947
1405,2019-11-10 13:00:00,2019-11-10 13:00:00,0.4682103,0.427233241900849,0.470099351065947
1406,2019-11-10 14:00:00,2019-11-10 14:00:00,0.46913257,0.427233241900849,0.470099351065947
1407,2019-11-10 15:00:00,2019-11-10 15:00:00,0.4698848,0.427233241900849,0.470099351065947
1408,2019-11-10 16:00:00,2019-11-10 16:00:00,0.4707863,0.427233241900849,0.470099351065947
1409,2019-11-10 17:00:00,2019-11-10 17:00:00,0.4716276,0.427233241900849,0.470099351065947
1410,2019-11-10 18:00:00,2019-11-10 18:00:00,0.47277507,0.427233241900849,0.470099351065947
1411,2019-11-10 19:00:00,2019-11-10 19:00:00,0.47363353,0.427233241900849,0.470099351065947
1412,2019-11-10 20:00:00,2019-11-10 20:00:00,0.47475037,0.427233241900849,0.470099351065947
1413,2019-11-10 21:00:00,2019-11-10 21:00:00,0.47649923,0.427233241900849,0.470099351065947
1414,2019-11-10 22:00:00,2019-11-10 22:00:00,0.47862858,0.427233241900849,0.470099351065947
1415,2019-11-10 23:00:00,2019-11-10 23:00:00,0.4824429,0.427233241900849,0.470099351065947
1416,2019-11-11 00:00:00,2019-11-11 00:00:00,0.4848851,0.63336147089554,0.63356108456894
1417,2019-11-11 01:00:00,2019-11-11 01:00:00,0.63001627,0.63336147089554,0.63356108456894
1418,2019-11-11 02:00:00,2019-11-11 02:00:00,0.6302252,0.63336147089554,0.63356108456894
1419,2019-11-11 03:00:00,2019-11-11 03:00:00,0.63108796,0.63336147089554,0.63356108456894
1420,2019-11-11 04:00:00,2019-11-11 04:00:00,0.6306501,0.63336147089554,0.63356108456894
1421,2019-11-11 05:00:00,2019-11-11 05:00:00,0.63014346,0.63336147089554,0.63356108456894
1422,2019-11-11 06:00:00,2019-11-11 06:00:00,0.63071954,0.63336147089554,0.63356108456894
1423,2019-11-11 07:00:00,2019-11-11 07:00:00,0.6303418,0.63336147089554,0.63356108456894
1424,2019-11-11 08:00:00,2019-11-11 08:00:00,0.6293927,0.63336147089554,0.63356108456894
1425,2019-11-11 09:00:00,2019-11-11 09:00:00,0.628467,0.63336147089554,0.63356108456894
1426,2019-11-11 10:00:00,2019-11-11 10:00:00,0.6281512,0.63336147089554,0.63356108456894
1427,2019-11-11 11:00:00,2019-11-11 11:00:00,0.6281719,0.63336147089554,0.63356108456894
1428,2019-11-11 12:00:00,2019-11-11 12:00:00,0.6289157,0.63336147089554,0.63356108456894
1429,2019-11-11 13:00:00,2019-11-11 13:00:00,0.6283918,0.63336147089554,0.63356108456894
1430,2019-11-11 14:00:00,2019-11-11 14:00:00,0.62789756,0.63336147089554,0.63356108456894
1431,2019-11-11 15:00:00,2019-11-11 15:00:00,0.62849355,0.63336147089554,0.63356108456894
1432,2019-11-11 16:00:00,2019-11-11 16:00:00,0.6294735,0.63336147089554,0.63356108456894
1433,2019-11-11 17:00:00,2019-11-11 17:00:00,0.6292979,0.63336147089554,0.63356108456894
1434,2019-11-11 18:00:00,2019-11-11 18:00:00,0.6290567,0.63336147089554,0.63356108456894
1435,2019-11-11 19:00:00,2019-11-11 19:00:00,0.6290871,0.63336147089554,0.63356108456894
1436,2019-11-11 20:00:00,2019-11-11 20:00:00,0.6290534,0.63336147089554,0.63356108456894
1437,2019-11-11 21:00:00,2019-11-11 21:00:00,0.6278093,0.63336147089554,0.63356108456894
1438,2019-11-11 22:00:00,2019-11-11 22:00:00,0.6268698,0.63336147089554,0.63356108456894
1439,2019-11-11 23:00:00,2019-11-11 23:00:00,0.62646955,0.63336147089554,0.63356108456894
1440,2019-11-12 00:00:00,2019-11-12 00:00:00,0.6253578,0.651081394394089,0.653156369030969
1441,2019-11-12 01:00:00,2019-11-12 01:00:00,0.6455381,0.651081394394089,0.653156369030969
1442,2019-11-12 02:00:00,2019-11-12 02:00:00,0.64751387,0.651081394394089,0.653156369030969
1443,2019-11-12 03:00:00,2019-11-12 03:00:00,0.6473537,0.651081394394089,0.653156369030969
1444,2019-11-12 04:00:00,2019-11-12 04:00:00,0.64717954,0.651081394394089,0.653156369030969
1445,2019-11-12 05:00:00,2019-11-12 05:00:00,0.64716583,0.651081394394089,0.653156369030969
1446,2019-11-12 06:00:00,2019-11-12 06:00:00,0.6474117,0.651081394394089,0.653156369030969
1447,2019-11-12 07:00:00,2019-11-12 07:00:00,0.6480266,0.651081394394089,0.653156369030969
1448,2019-11-12 08:00:00,2019-11-12 08:00:00,0.6476934,0.651081394394089,0.653156369030969
1449,2019-11-12 09:00:00,2019-11-12 09:00:00,0.6482664,0.651081394394089,0.653156369030969
1450,2019-11-12 10:00:00,2019-11-12 10:00:00,0.6479065,0.651081394394089,0.653156369030969
1451,2019-11-12 11:00:00,2019-11-12 11:00:00,0.64757746,0.651081394394089,0.653156369030969
1452,2019-11-12 12:00:00,2019-11-12 12:00:00,0.64825463,0.651081394394089,0.653156369030969
1453,2019-11-12 13:00:00,2019-11-12 13:00:00,0.64805526,0.651081394394089,0.653156369030969
1454,2019-11-12 14:00:00,2019-11-12 14:00:00,0.64818406,0.651081394394089,0.653156369030969
1455,2019-11-12 15:00:00,2019-11-12 15:00:00,0.64868563,0.651081394394089,0.653156369030969
1456,2019-11-12 16:00:00,2019-11-12 16:00:00,0.6485875,0.651081394394089,0.653156369030969
1457,2019-11-12 17:00:00,2019-11-12 17:00:00,0.6483902,0.651081394394089,0.653156369030969
1458,2019-11-12 18:00:00,2019-11-12 18:00:00,0.64848727,0.651081394394089,0.653156369030969
1459,2019-11-12 19:00:00,2019-11-12 19:00:00,0.6490528,0.651081394394089,0.653156369030969
1460,2019-11-12 20:00:00,2019-11-12 20:00:00,0.6487885,0.651081394394089,0.653156369030969
1461,2019-11-12 21:00:00,2019-11-12 21:00:00,0.64831686,0.651081394394089,0.653156369030969
1462,2019-11-12 22:00:00,2019-11-12 22:00:00,0.6480707,0.651081394394089,0.653156369030969
1463,2019-11-12 23:00:00,2019-11-12 23:00:00,0.6480503,0.651081394394089,0.653156369030969
1464,2019-11-13 00:00:00,2019-11-13 00:00:00,0.64703304,0.669998316083628,0.628374965034381
1465,2019-11-13 01:00:00,2019-11-13 01:00:00,0.6296932,0.669998316083628,0.628374965034381
1466,2019-11-13 02:00:00,2019-11-13 02:00:00,0.6264258,0.669998316083628,0.628374965034381
1467,2019-11-13 03:00:00,2019-11-13 03:00:00,0.6251254,0.669998316083628,0.628374965034381
1468,2019-11-13 04:00:00,2019-11-13 04:00:00,0.62458986,0.669998316083628,0.628374965034381
1469,2019-11-13 05:00:00,2019-11-13 05:00:00,0.6249254,0.669998316083628,0.628374965034381
1470,2019-11-13 06:00:00,2019-11-13 06:00:00,0.6248304,0.669998316083628,0.628374965034381
1471,2019-11-13 07:00:00,2019-11-13 07:00:00,0.6253789,0.669998316083628,0.628374965034381
1472,2019-11-13 08:00:00,2019-11-13 08:00:00,0.62543356,0.669998316083628,0.628374965034381
1473,2019-11-13 09:00:00,2019-11-13 09:00:00,0.62548447,0.669998316083628,0.628374965034381
1474,2019-11-13 10:00:00,2019-11-13 10:00:00,0.62563986,0.669998316083628,0.628374965034381
1475,2019-11-13 11:00:00,2019-11-13 11:00:00,0.62587005,0.669998316083628,0.628374965034381
1476,2019-11-13 12:00:00,2019-11-13 12:00:00,0.6261329,0.669998316083628,0.628374965034381
1477,2019-11-13 13:00:00,2019-11-13 13:00:00,0.6260079,0.669998316083628,0.628374965034381
1478,2019-11-13 14:00:00,2019-11-13 14:00:00,0.626397,0.669998316083628,0.628374965034381
1479,2019-11-13 15:00:00,2019-11-13 15:00:00,0.62688607,0.669998316083628,0.628374965034381
1480,2019-11-13 16:00:00,2019-11-13 16:00:00,0.62707597,0.669998316083628,0.628374965034381
1481,2019-11-13 17:00:00,2019-11-13 17:00:00,0.62734646,0.669998316083628,0.628374965034381
1482,2019-11-13 18:00:00,2019-11-13 18:00:00,0.62736684,0.669998316083628,0.628374965034381
1483,2019-11-13 19:00:00,2019-11-13 19:00:00,0.6276432,0.669998316083628,0.628374965034381
1484,2019-11-13 20:00:00,2019-11-13 20:00:00,0.6278579,0.669998316083628,0.628374965034381
1485,2019-11-13 21:00:00,2019-11-13 21:00:00,0.6278105,0.669998316083628,0.628374965034381
1486,2019-11-13 22:00:00,2019-11-13 22:00:00,0.62719965,0.669998316083628,0.628374965034381
1487,2019-11-13 23:00:00,2019-11-13 23:00:00,0.62755036,0.669998316083628,0.628374965034381
1488,2019-11-14 00:00:00,2019-11-14 00:00:00,0.6275933,0.627111331922184,0.649492111338881
1489,2019-11-14 01:00:00,2019-11-14 01:00:00,0.6448731,0.627111331922184,0.649492111338881
1490,2019-11-14 02:00:00,2019-11-14 02:00:00,0.646295,0.627111331922184,0.649492111338881
1491,2019-11-14 03:00:00,2019-11-14 03:00:00,0.64549196,0.627111331922184,0.649492111338881
1492,2019-11-14 04:00:00,2019-11-14 04:00:00,0.6453448,0.627111331922184,0.649492111338881
1493,2019-11-14 05:00:00,2019-11-14 05:00:00,0.64530975,0.627111331922184,0.649492111338881
1494,2019-11-14 06:00:00,2019-11-14 06:00:00,0.64553815,0.627111331922184,0.649492111338881
1495,2019-11-14 07:00:00,2019-11-14 07:00:00,0.6458717,0.627111331922184,0.649492111338881
1496,2019-11-14 08:00:00,2019-11-14 08:00:00,0.64588517,0.627111331922184,0.649492111338881
1497,2019-11-14 09:00:00,2019-11-14 09:00:00,0.6461997,0.627111331922184,0.649492111338881
1498,2019-11-14 10:00:00,2019-11-14 10:00:00,0.646136,0.627111331922184,0.649492111338881
1499,2019-11-14 11:00:00,2019-11-14 11:00:00,0.64627355,0.627111331922184,0.649492111338881
1500,2019-11-14 12:00:00,2019-11-14 12:00:00,0.64652663,0.627111331922184,0.649492111338881
1501,2019-11-14 13:00:00,2019-11-14 13:00:00,0.64679307,0.627111331922184,0.649492111338881
1502,2019-11-14 14:00:00,2019-11-14 14:00:00,0.6465411,0.627111331922184,0.649492111338881
1503,2019-11-14 15:00:00,2019-11-14 15:00:00,0.647284,0.627111331922184,0.649492111338881
1504,2019-11-14 16:00:00,2019-11-14 16:00:00,0.6472592,0.627111331922184,0.649492111338881
1505,2019-11-14 17:00:00,2019-11-14 17:00:00,0.6473495,0.627111331922184,0.649492111338881
1506,2019-11-14 18:00:00,2019-11-14 18:00:00,0.6474082,0.627111331922184,0.649492111338881
1507,2019-11-14 19:00:00,2019-11-14 19:00:00,0.6471941,0.627111331922184,0.649492111338881
1508,2019-11-14 20:00:00,2019-11-14 20:00:00,0.64669347,0.627111331922184,0.649492111338881
1509,2019-11-14 21:00:00,2019-11-14 21:00:00,0.64660716,0.627111331922184,0.649492111338881
1510,2019-11-14 22:00:00,2019-11-14 22:00:00,0.6452189,0.627111331922184,0.649492111338881
1511,2019-11-14 23:00:00,2019-11-14 23:00:00,0.64507914,0.627111331922184,0.649492111338881
1512,2019-11-15 00:00:00,2019-11-15 00:00:00,0.6442868,0.631453331162334,0.607207718738649
1513,2019-11-15 01:00:00,2019-11-15 01:00:00,0.60708106,0.631453331162334,0.607207718738649
1514,2019-11-15 02:00:00,2019-11-15 02:00:00,0.60574,0.631453331162334,0.607207718738649
1515,2019-11-15 03:00:00,2019-11-15 03:00:00,0.6047248,0.631453331162334,0.607207718738649
1516,2019-11-15 04:00:00,2019-11-15 04:00:00,0.6043672,0.631453331162334,0.607207718738649
1517,2019-11-15 05:00:00,2019-11-15 05:00:00,0.60470355,0.631453331162334,0.607207718738649
1518,2019-11-15 06:00:00,2019-11-15 06:00:00,0.60453093,0.631453331162334,0.607207718738649
1519,2019-11-15 07:00:00,2019-11-15 07:00:00,0.60518485,0.631453331162334,0.607207718738649
1520,2019-11-15 08:00:00,2019-11-15 08:00:00,0.6053095,0.631453331162334,0.607207718738649
1521,2019-11-15 09:00:00,2019-11-15 09:00:00,0.60532403,0.631453331162334,0.607207718738649
1522,2019-11-15 10:00:00,2019-11-15 10:00:00,0.6055665,0.631453331162334,0.607207718738649
1523,2019-11-15 11:00:00,2019-11-15 11:00:00,0.6053196,0.631453331162334,0.607207718738649
1524,2019-11-15 12:00:00,2019-11-15 12:00:00,0.6059455,0.631453331162334,0.607207718738649
1525,2019-11-15 13:00:00,2019-11-15 13:00:00,0.6059631,0.631453331162334,0.607207718738649
1526,2019-11-15 14:00:00,2019-11-15 14:00:00,0.60598105,0.631453331162334,0.607207718738649
1527,2019-11-15 15:00:00,2019-11-15 15:00:00,0.60651755,0.631453331162334,0.607207718738649
1528,2019-11-15 16:00:00,2019-11-15 16:00:00,0.60665894,0.631453331162334,0.607207718738649
1529,2019-11-15 17:00:00,2019-11-15 17:00:00,0.6065416,0.631453331162334,0.607207718738649
1530,2019-11-15 18:00:00,2019-11-15 18:00:00,0.6062687,0.631453331162334,0.607207718738649
1531,2019-11-15 19:00:00,2019-11-15 19:00:00,0.6067131,0.631453331162334,0.607207718738649
1532,2019-11-15 20:00:00,2019-11-15 20:00:00,0.60658187,0.631453331162334,0.607207718738649
1533,2019-11-15 21:00:00,2019-11-15 21:00:00,0.60649556,0.631453331162334,0.607207718738649
1534,2019-11-15 22:00:00,2019-11-15 22:00:00,0.6059876,0.631453331162334,0.607207718738649
1535,2019-11-15 23:00:00,2019-11-15 23:00:00,0.6068938,0.631453331162334,0.607207718738649
1536,2019-11-16 00:00:00,2019-11-16 00:00:00,0.60677034,0.62365860752641,0.595066820863306
1537,2019-11-16 01:00:00,2019-11-16 01:00:00,0.5917138,0.62365860752641,0.595066820863306
1538,2019-11-16 02:00:00,2019-11-16 02:00:00,0.59423995,0.62365860752641,0.595066820863306
1539,2019-11-16 03:00:00,2019-11-16 03:00:00,0.59293735,0.62365860752641,0.595066820863306
1540,2019-11-16 04:00:00,2019-11-16 04:00:00,0.5923484,0.62365860752641,0.595066820863306
1541,2019-11-16 05:00:00,2019-11-16 05:00:00,0.592401,0.62365860752641,0.595066820863306
1542,2019-11-16 06:00:00,2019-11-16 06:00:00,0.5928974,0.62365860752641,0.595066820863306
1543,2019-11-16 07:00:00,2019-11-16 07:00:00,0.5933194,0.62365860752641,0.595066820863306
1544,2019-11-16 08:00:00,2019-11-16 08:00:00,0.5932886,0.62365860752641,0.595066820863306
1545,2019-11-16 09:00:00,2019-11-16 09:00:00,0.5930872,0.62365860752641,0.595066820863306
1546,2019-11-16 10:00:00,2019-11-16 10:00:00,0.59303576,0.62365860752641,0.595066820863306
1547,2019-11-16 11:00:00,2019-11-16 11:00:00,0.59272987,0.62365860752641,0.595066820863306
1548,2019-11-16 12:00:00,2019-11-16 12:00:00,0.5927509,0.62365860752641,0.595066820863306
1549,2019-11-16 13:00:00,2019-11-16 13:00:00,0.5916858,0.62365860752641,0.595066820863306
1550,2019-11-16 14:00:00,2019-11-16 14:00:00,0.5916269,0.62365860752641,0.595066820863306
1551,2019-11-16 15:00:00,2019-11-16 15:00:00,0.59159786,0.62365860752641,0.595066820863306
1552,2019-11-16 16:00:00,2019-11-16 16:00:00,0.59136194,0.62365860752641,0.595066820863306
1553,2019-11-16 17:00:00,2019-11-16 17:00:00,0.5907318,0.62365860752641,0.595066820863306
1554,2019-11-16 18:00:00,2019-11-16 18:00:00,0.5902556,0.62365860752641,0.595066820863306
1555,2019-11-16 19:00:00,2019-11-16 19:00:00,0.5897366,0.62365860752641,0.595066820863306
1556,2019-11-16 20:00:00,2019-11-16 20:00:00,0.58918077,0.62365860752641,0.595066820863306
1557,2019-11-16 21:00:00,2019-11-16 21:00:00,0.5885809,0.62365860752641,0.595066820863306
1558,2019-11-16 22:00:00,2019-11-16 22:00:00,0.58816254,0.62365860752641,0.595066820863306
1559,2019-11-16 23:00:00,2019-11-16 23:00:00,0.58764064,0.62365860752641,0.595066820863306
1560,2019-11-17 00:00:00,2019-11-17 00:00:00,0.58720523,0.470099351065947,0.488761597800054
1561,2019-11-17 01:00:00,2019-11-17 01:00:00,0.48259175,0.470099351065947,0.488761597800054
1562,2019-11-17 02:00:00,2019-11-17 02:00:00,0.48706695,0.470099351065947,0.488761597800054
1563,2019-11-17 03:00:00,2019-11-17 03:00:00,0.48638254,0.470099351065947,0.488761597800054
1564,2019-11-17 04:00:00,2019-11-17 04:00:00,0.48579836,0.470099351065947,0.488761597800054
1565,2019-11-17 05:00:00,2019-11-17 05:00:00,0.48565802,0.470099351065947,0.488761597800054
1566,2019-11-17 06:00:00,2019-11-17 06:00:00,0.48605785,0.470099351065947,0.488761597800054
1567,2019-11-17 07:00:00,2019-11-17 07:00:00,0.4861559,0.470099351065947,0.488761597800054
1568,2019-11-17 08:00:00,2019-11-17 08:00:00,0.48648542,0.470099351065947,0.488761597800054
1569,2019-11-17 09:00:00,2019-11-17 09:00:00,0.4863555,0.470099351065947,0.488761597800054
1570,2019-11-17 10:00:00,2019-11-17 10:00:00,0.4865881,0.470099351065947,0.488761597800054
1571,2019-11-17 11:00:00,2019-11-17 11:00:00,0.48680824,0.470099351065947,0.488761597800054
1572,2019-11-17 12:00:00,2019-11-17 12:00:00,0.4866418,0.470099351065947,0.488761597800054
1573,2019-11-17 13:00:00,2019-11-17 13:00:00,0.4857423,0.470099351065947,0.488761597800054
1574,2019-11-17 14:00:00,2019-11-17 14:00:00,0.48676234,0.470099351065947,0.488761597800054
1575,2019-11-17 15:00:00,2019-11-17 15:00:00,0.48764315,0.470099351065947,0.488761597800054
1576,2019-11-17 16:00:00,2019-11-17 16:00:00,0.48831436,0.470099351065947,0.488761597800054
1577,2019-11-17 17:00:00,2019-11-17 17:00:00,0.48878002,0.470099351065947,0.488761597800054
1578,2019-11-17 18:00:00,2019-11-17 18:00:00,0.4896775,0.470099351065947,0.488761597800054
1579,2019-11-17 19:00:00,2019-11-17 19:00:00,0.4905453,0.470099351065947,0.488761597800054
1580,2019-11-17 20:00:00,2019-11-17 20:00:00,0.4918155,0.470099351065947,0.488761597800054
1581,2019-11-17 21:00:00,2019-11-17 21:00:00,0.4933525,0.470099351065947,0.488761597800054
1582,2019-11-17 22:00:00,2019-11-17 22:00:00,0.49522448,0.470099351065947,0.488761597800054
1583,2019-11-17 23:00:00,2019-11-17 23:00:00,0.49756554,0.470099351065947,0.488761597800054
1584,2019-11-18 00:00:00,2019-11-18 00:00:00,0.50002503,0.63356108456894,0.623717057516182
1585,2019-11-18 01:00:00,2019-11-18 01:00:00,0.62184316,0.63356108456894,0.623717057516182
1586,2019-11-18 02:00:00,2019-11-18 02:00:00,0.6195359,0.63356108456894,0.623717057516182
1587,2019-11-18 03:00:00,2019-11-18 03:00:00,0.621133,0.63356108456894,0.623717057516182
1588,2019-11-18 04:00:00,2019-11-18 04:00:00,0.62146765,0.63356108456894,0.623717057516182
